Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.003628e+00,9.568110e-01,9.419722e-01
1.055856e+00,1.005864e+00,9.583014e-01,9.427497e-01
1.055856e+00,1.005183e+00,9.580746e-01,9.431709e-01
1.055856e+00,1.004503e+00,9.575562e-01,9.427497e-01
1.055856e+00,1.006965e+00,9.590466e-01,9.436569e-01
1.055856e+00,1.004924e+00,9.582366e-01,9.434301e-01
1.055856e+00,1.006123e+00,9.590790e-01,9.438837e-01
1.055856e+00,1.006090e+00,9.590790e-01,9.439485e-01
1.055856e+00,1.005928e+00,9.591438e-01,9.441429e-01
1.055856e+00,1.003920e+00,9.579774e-01,9.433977e-01
1.055856e+00,1.004503e+00,9.578478e-01,9.430737e-01
1.055856e+00,1.005702e+00,9.583662e-01,9.432681e-01
1.055856e+00,1.005961e+00,9.585930e-01,9.437217e-01
1.055856e+00,1.005280e+00,9.584310e-01,9.434301e-01
1.055856e+00,1.003725e+00,9.572646e-01,9.426201e-01
1.055856e+00,1.006155e+00,9.581718e-01,9.429765e-01
1.055856e+00,1.004859e+00,9.577506e-01,9.428145e-01
1.055856e+00,1.004632e+00,9.574266e-01,9.424905e-01
1.055856e+00,1.004244e+00,9.571674e-01,9.421666e-01
1.055856e+00,1.001911e+00,9.555475e-01,9.412918e-01
1.055856e+00,1.003498e+00,9.559686e-01,9.413890e-01
1.055856e+00,1.006706e+00,9.582042e-01,9.425553e-01
1.055856e+00,1.006090e+00,9.586578e-01,9.432033e-01
1.055856e+00,1.003401e+00,9.571350e-01,9.425877e-01
1.055856e+00,1.004308e+00,9.572322e-01,9.424581e-01
1.055856e+00,1.006155e+00,9.585606e-01,9.429117e-01
1.055856e+00,1.004503e+00,9.579450e-01,9.428793e-01
1.055856e+00,1.004956e+00,9.580098e-01,9.431061e-01
1.055856e+00,1.003758e+00,9.574914e-01,9.426525e-01
1.055856e+00,1.004406e+00,9.576534e-01,9.426525e-01
1.055856e+00,1.003628e+00,9.569730e-01,9.422962e-01
1.055856e+00,1.003012e+00,9.563898e-01,9.418102e-01
1.055856e+00,1.004730e+00,9.573618e-01,9.423286e-01
1.055856e+00,1.003596e+00,9.566490e-01,9.418426e-01
1.055856e+00,1.003628e+00,9.565194e-01,9.417130e-01
1.055856e+00,1.005248e+00,9.573294e-01,9.421666e-01
1.055856e+00,1.005345e+00,9.576210e-01,9.424257e-01
1.055856e+00,1.006447e+00,9.583338e-01,9.428145e-01
1.055856e+00,1.003077e+00,9.564546e-01,9.419074e-01
1.055856e+00,1.003822e+00,9.564222e-01,9.417130e-01
1.055856e+00,1.005086e+00,9.573618e-01,9.420694e-01
1.055856e+00,1.003174e+00,9.566166e-01,9.418102e-01
1.055856e+00,1.004082e+00,9.567786e-01,9.419074e-01
1.055856e+00,1.005151e+00,9.574914e-01,9.422638e-01
1.055856e+00,1.004535e+00,9.574590e-01,9.422638e-01
1.055856e+00,1.007289e+00,9.593706e-01,9.435273e-01
1.055856e+00,1.005734e+00,9.594354e-01,9.439485e-01
1.055856e+00,1.004794e+00,9.584634e-01,9.437541e-01
1.055856e+00,1.005604e+00,9.588846e-01,9.436245e-01
1.055856e+00,1.005604e+00,9.590790e-01,9.437541e-01
1.055856e+00,1.006576e+00,9.593706e-01,9.441753e-01
1.055856e+00,1.006511e+00,9.593058e-01,9.441429e-01
1.055856e+00,1.004924e+00,9.583014e-01,9.434625e-01
1.055856e+00,1.005280e+00,9.580098e-01,9.433005e-01
1.055856e+00,1.002494e+00,9.562602e-01,9.420046e-01
1.055856e+00,1.003304e+00,9.562602e-01,9.415510e-01
1.055856e+00,1.002980e+00,9.557418e-01,9.412270e-01
1.055856e+00,1.002850e+00,9.555475e-01,9.408058e-01
1.055856e+00,1.004503e+00,9.566166e-01,9.414538e-01
1.055856e+00,1.002397e+00,9.555475e-01,9.409030e-01
1.055856e+00,1.002429e+00,9.553855e-01,9.406114e-01
1.055856e+00,1.001911e+00,9.550291e-01,9.402550e-01
1.055856e+00,1.001425e+00,9.548347e-01,9.401254e-01
1.055856e+00,1.006155e+00,9.575562e-01,9.415510e-01
1.055856e+00,1.007354e+00,9.592734e-01,9.430737e-01
1.055856e+00,1.006706e+00,9.594030e-01,9.437541e-01
1.055856e+00,1.005475e+00,9.588522e-01,9.436245e-01
1.055856e+00,1.004956e+00,9.585282e-01,9.435921e-01
1.055856e+00,1.004211e+00,9.580098e-01,9.431709e-01
1.055856e+00,1.003984e+00,9.574914e-01,9.426201e-01
1.055856e+00,1.004179e+00,9.573618e-01,9.425229e-01
1.055856e+00,1.003498e+00,9.567786e-01,9.420694e-01
1.055856e+00,1.003887e+00,9.568434e-01,9.420046e-01
1.055856e+00,1.003984e+00,9.568110e-01,9.416806e-01
9.921910e-01,9.617357e-01,9.317988e-01,9.260641e-01
1.055856e+00,1.010659e+00,9.525991e-01,9.344555e-01
1.055856e+00,1.011047e+00,9.588198e-01,9.405142e-01
1.055856e+00,1.055856e+00,9.974397e-01,9.667900e-01
1.055856e+00,1.047302e+00,9.957225e-01,9.738530e-01
9.973101e-01,9.792313e-01,9.559038e-01,9.514003e-01
1.002073e+00,9.591114e-01,9.309564e-01,9.292392e-01
9.744038e-01,9.321228e-01,9.055878e-01,9.065274e-01
1.009654e+00,9.473180e-01,9.053934e-01,8.984599e-01
1.026016e+00,9.626105e-01,9.135580e-01,9.003715e-01
1.055856e+00,9.861648e-01,9.304380e-01,9.113873e-01
1.054948e+00,9.907978e-01,9.386998e-01,9.199083e-01
1.055856e+00,1.021577e+00,9.606989e-01,9.364319e-01
9.875579e-01,9.814021e-01,9.445317e-01,9.308268e-01
1.055856e+00,1.055856e+00,9.874607e-01,9.575886e-01
1.055856e+00,1.050121e+00,9.940702e-01,9.692847e-01
1.022744e+00,9.912838e-01,9.623513e-01,9.539923e-01
1.055856e+00,1.010043e+00,9.636473e-01,9.504608e-01
1.046881e+00,9.955281e-01,9.545107e-01,9.433653e-01
1.055856e+00,9.994809e-01,9.534091e-01,9.407734e-01
1.055856e+00,1.013024e+00,9.610877e-01,9.444345e-01
1.055856e+00,1.009622e+00,9.614765e-01,9.456333e-01
1.055823e+00,1.000291e+00,9.562278e-01,9.429117e-01
1.055856e+00,1.006868e+00,9.584310e-01,9.432357e-01
1.055856e+00,1.004373e+00,9.574914e-01,9.428469e-01
1.055856e+00,1.018694e+00,9.656884e-01,9.479336e-01
1.055856e+00,1.002786e+00,9.591438e-01,9.450177e-01
1.052907e+00,9.970509e-01,9.538627e-01,9.411298e-01
1.052810e+00,9.963381e-01,9.515623e-01,9.384406e-01
1.048631e+00,9.923206e-01,9.479660e-01,9.353627e-01
1.055856e+00,9.974721e-01,9.499748e-01,9.356543e-01
1.055856e+00,1.003304e+00,9.540247e-01,9.377603e-01
1.055856e+00,9.996104e-01,9.532471e-01,9.382786e-01
1.055856e+00,1.001554e+00,9.545107e-01,9.390562e-01
1.055856e+00,9.991893e-01,9.534091e-01,9.387970e-01
1.055856e+00,9.993513e-01,9.531175e-01,9.386026e-01
1.055856e+00,9.996104e-01,9.532147e-01,9.381490e-01
1.055856e+00,9.994161e-01,9.530851e-01,9.382138e-01
1.055823e+00,9.976341e-01,9.517891e-01,9.373067e-01
1.055856e+00,9.990273e-01,9.520807e-01,9.375011e-01
1.055856e+00,9.984117e-01,9.516271e-01,9.370151e-01
1.055856e+00,9.975693e-01,9.511735e-01,9.365615e-01
1.055856e+00,9.974397e-01,9.507524e-01,9.362051e-01
1.055856e+00,1.001263e+00,9.530527e-01,9.376307e-01
1.055856e+00,1.000161e+00,9.529555e-01,9.376631e-01
1.055856e+00,9.993189e-01,9.525667e-01,9.376631e-01
1.055856e+00,9.997076e-01,9.527287e-01,9.380194e-01
1.055856e+00,9.974721e-01,9.514327e-01,9.371447e-01
1.055856e+00,1.000550e+00,9.530527e-01,9.379870e-01
1.055856e+00,1.000096e+00,9.530203e-01,9.380194e-01
1.055856e+00,1.002429e+00,9.547375e-01,9.391858e-01
1.055240e+00,9.988005e-01,9.533767e-01,9.386350e-01
1.055856e+00,9.978933e-01,9.520807e-01,9.379870e-01
1.054851e+00,9.973101e-01,9.515947e-01,9.372095e-01
1.055856e+00,1.000485e+00,9.530851e-01,9.378575e-01
1.055856e+00,9.996752e-01,9.533119e-01,9.382786e-01
1.055856e+00,1.000842e+00,9.539275e-01,9.387322e-01
1.055856e+00,9.998696e-01,9.532147e-01,9.382786e-01
1.055856e+00,1.000129e+00,9.533443e-01,9.384730e-01
1.055856e+00,9.995133e-01,9.528907e-01,9.381490e-01
1.055856e+00,9.986709e-01,9.519835e-01,9.376631e-01
1.055856e+00,9.983469e-01,9.516919e-01,9.372419e-01
1.055856e+00,9.988005e-01,9.516271e-01,9.370151e-01
1.055856e+00,1.000194e+00,9.525019e-01,9.374363e-01
1.055856e+00,1.001295e+00,9.533767e-01,9.383434e-01
1.055856e+00,1.001166e+00,9.536035e-01,9.386350e-01
1.055791e+00,9.979257e-01,9.520159e-01,9.377603e-01
1.055856e+00,1.001490e+00,9.535711e-01,9.384730e-01
1.055856e+00,1.000291e+00,9.533767e-01,9.385702e-01
1.055856e+00,1.003207e+00,9.552559e-01,9.398014e-01
1.055856e+00,1.003498e+00,9.563250e-01,9.405790e-01
1.055856e+00,1.002688e+00,9.560982e-01,9.407410e-01
1.054786e+00,9.983793e-01,9.533119e-01,9.392182e-01
1.055856e+00,1.000064e+00,9.537655e-01,9.390886e-01
1.055856e+00,9.983793e-01,9.525991e-01,9.381490e-01
1.055596e+00,9.972777e-01,9.516595e-01,9.372743e-01
1.055856e+00,9.996428e-01,9.526963e-01,9.375659e-01
1.055856e+00,1.002300e+00,9.545755e-01,9.389914e-01
1.055856e+00,1.003174e+00,9.555475e-01,9.399310e-01
1.055856e+00,1.001619e+00,9.548995e-01,9.398662e-01
1.055856e+00,9.986385e-01,9.526963e-01,9.385702e-01
1.055856e+00,9.990921e-01,9.522427e-01,9.379223e-01
1.055856e+00,9.988329e-01,9.520159e-01,9.375335e-01
1.055856e+00,9.990597e-01,9.519511e-01,9.372095e-01
1.055856e+00,1.000096e+00,9.526963e-01,9.377603e-01
1.055856e+00,9.983469e-01,9.519835e-01,9.374687e-01
1.055856e+00,9.999668e-01,9.525667e-01,9.375659e-01
1.055856e+00,9.996752e-01,9.525019e-01,9.377927e-01
1.055856e+00,9.995133e-01,9.524371e-01,9.377927e-01
1.055856e+00,1.001360e+00,9.537007e-01,9.385378e-01
1.055856e+00,1.002235e+00,9.548023e-01,9.394774e-01
1.055856e+00,1.004956e+00,9.568110e-01,9.410326e-01
1.055856e+00,1.005054e+00,9.578802e-01,9.421018e-01
1.055856e+00,1.004600e+00,9.577830e-01,9.426201e-01
1.055856e+00,1.000744e+00,9.556446e-01,9.414538e-01
1.055856e+00,9.990597e-01,9.538951e-01,9.397042e-01
1.055856e+00,9.995133e-01,9.532147e-01,9.388294e-01
1.055856e+00,1.000582e+00,9.538303e-01,9.388942e-01
1.055856e+00,1.002105e+00,9.545431e-01,9.394774e-01
1.055856e+00,1.003466e+00,9.556770e-01,9.401902e-01
1.055856e+00,1.001133e+00,9.544135e-01,9.396394e-01
1.055856e+00,1.001230e+00,9.542191e-01,9.393802e-01
1.055856e+00,1.002559e+00,9.551587e-01,9.398662e-01
1.055856e+00,1.003012e+00,9.554503e-01,9.403846e-01
1.055856e+00,1.002494e+00,9.550615e-01,9.403522e-01
1.055856e+00,1.001457e+00,9.546403e-01,9.398662e-01
1.055856e+00,1.000842e+00,9.543163e-01,9.394450e-01
1.055856e+00,9.998696e-01,9.533119e-01,9.386674e-01
1.055856e+00,1.001684e+00,9.542515e-01,9.391210e-01
1.055856e+00,1.002138e+00,9.548995e-01,9.396718e-01
1.055856e+00,1.002818e+00,9.555151e-01,9.402874e-01
1.055856e+00,1.005248e+00,9.572970e-01,9.416158e-01
1.055856e+00,1.002980e+00,9.566490e-01,9.414862e-01
1.055856e+00,1.002170e+00,9.559686e-01,9.409678e-01
1.055856e+00,1.001846e+00,9.557094e-01,9.408706e-01
1.055856e+00,1.000874e+00,9.548347e-01,9.403846e-01
1.055856e+00,1.002235e+00,9.552235e-01,9.404170e-01
1.055856e+00,1.004470e+00,9.568434e-01,9.415834e-01
1.055856e+00,1.002235e+00,9.560010e-01,9.411946e-01
1.055856e+00,1.003628e+00,9.564222e-01,9.414538e-01
1.055856e+00,1.003174e+00,9.559362e-01,9.413242e-01
1.055856e+00,1.001846e+00,9.551911e-01,9.405466e-01
1.055856e+00,1.001976e+00,9.548671e-01,9.402550e-01
1.055856e+00,9.998372e-01,9.533767e-01,9.390886e-01
1.055856e+00,1.001587e+00,9.539599e-01,9.391534e-01
1.055370e+00,9.983469e-01,9.521779e-01,9.378575e-01
1.055856e+00,1.003984e+00,9.551263e-01,9.394450e-01
1.055856e+00,1.003628e+00,9.557742e-01,9.402226e-01
1.055856e+00,1.002591e+00,9.557418e-01,9.404494e-01
1.055856e+00,1.004697e+00,9.570378e-01,9.415510e-01
1.055856e+00,1.004503e+00,9.573618e-01,9.419722e-01
1.055856e+00,1.004697e+00,9.577830e-01,9.426525e-01
1.055856e+00,1.003920e+00,9.575562e-01,9.426849e-01
1.055856e+00,1.003693e+00,9.571026e-01,9.422638e-01
1.055856e+00,1.002008e+00,9.560010e-01,9.414214e-01
1.055856e+00,1.003531e+00,9.567138e-01,9.415834e-01
1.055856e+00,1.003336e+00,9.565194e-01,9.416482e-01
1.055856e+00,1.003984e+00,9.569730e-01,9.418750e-01
1.055856e+00,1.004503e+00,9.573618e-01,9.421990e-01
1.055856e+00,1.003596e+00,9.570378e-01,9.421666e-01
1.055856e+00,1.000971e+00,9.551587e-01,9.409030e-01
1.055856e+00,1.001652e+00,9.545755e-01,9.402550e-01
1.055856e+00,1.001425e+00,9.542839e-01,9.396394e-01
1.055856e+00,1.002559e+00,9.549967e-01,9.398014e-01
1.055856e+00,1.001619e+00,9.545755e-01,9.397042e-01
1.055856e+00,1.001716e+00,9.545431e-01,9.396394e-01
1.055856e+00,1.005442e+00,9.570054e-01,9.411298e-01
1.055856e+00,1.004244e+00,9.568758e-01,9.417130e-01
1.055856e+00,1.004730e+00,9.572646e-01,9.420694e-01
1.055856e+00,1.003531e+00,9.567786e-01,9.418426e-01
1.055856e+00,1.004827e+00,9.576858e-01,9.422962e-01
1.055856e+00,1.002462e+00,9.564222e-01,9.417454e-01
1.055856e+00,1.003045e+00,9.564546e-01,9.415510e-01
1.055856e+00,1.003725e+00,9.570702e-01,9.416158e-01
1.055856e+00,1.003174e+00,9.566166e-01,9.417454e-01
1.055856e+00,1.004211e+00,9.575238e-01,9.421018e-01
1.055856e+00,1.004535e+00,9.576534e-01,9.422962e-01
1.055856e+00,1.000064e+00,9.548347e-01,9.408058e-01
1.055856e+00,1.002008e+00,9.550291e-01,9.401254e-01
1.055856e+00,1.001295e+00,9.546079e-01,9.398662e-01
1.055856e+00,1.002656e+00,9.553207e-01,9.400930e-01
1.055856e+00,1.003920e+00,9.560982e-01,9.405466e-01
1.055856e+00,1.004697e+00,9.568110e-01,9.414214e-01
1.055856e+00,1.003401e+00,9.562602e-01,9.415510e-01
1.055856e+00,1.004827e+00,9.570378e-01,9.419074e-01
1.055856e+00,1.002980e+00,9.561954e-01,9.412918e-01
1.055856e+00,1.002688e+00,9.558066e-01,9.410650e-01
1.055856e+00,1.002170e+00,9.556770e-01,9.407734e-01
1.055856e+00,1.000647e+00,9.546079e-01,9.400606e-01
1.055856e+00,1.000453e+00,9.542515e-01,9.393154e-01
1.055856e+00,1.002753e+00,9.555151e-01,9.399958e-01
1.055856e+00,1.002397e+00,9.554827e-01,9.403198e-01
1.055856e+00,1.003012e+00,9.561306e-01,9.408706e-01
1.055856e+00,1.001619e+00,9.554179e-01,9.408382e-01
1.055856e+00,1.002170e+00,9.555475e-01,9.406762e-01
1.055856e+00,1.003790e+00,9.566490e-01,9.413242e-01
1.055856e+00,1.003920e+00,9.569730e-01,9.418426e-01
1.055856e+00,1.002138e+00,9.559362e-01,9.411298e-01
1.055856e+00,1.004859e+00,9.570702e-01,9.416806e-01
1.055856e+00,1.002138e+00,9.557094e-01,9.410974e-01
1.055856e+00,1.003758e+00,9.562926e-01,9.411946e-01
1.055856e+00,1.000194e+00,9.543163e-01,9.399310e-01
1.055856e+00,1.002688e+00,9.550939e-01,9.400282e-01
1.055856e+00,1.002105e+00,9.550291e-01,9.401578e-01
1.055856e+00,1.003887e+00,9.558714e-01,9.407410e-01
1.055856e+00,1.004276e+00,9.565194e-01,9.413242e-01
1.055856e+00,1.005118e+00,9.573942e-01,9.421666e-01
1.055856e+00,1.005118e+00,9.577506e-01,9.424581e-01
1.055856e+00,1.004017e+00,9.572970e-01,9.421666e-01
1.055856e+00,1.005086e+00,9.579126e-01,9.426525e-01
1.055856e+00,1.004827e+00,9.578802e-01,9.427497e-01
1.055856e+00,1.003077e+00,9.570054e-01,9.421990e-01
1.055856e+00,1.003272e+00,9.566166e-01,9.415834e-01
1.055856e+00,1.004665e+00,9.576210e-01,9.421018e-01
1.055856e+00,1.004373e+00,9.577182e-01,9.423933e-01
1.055856e+00,1.001749e+00,9.560334e-01,9.415834e-01
1.055856e+00,1.001781e+00,9.552883e-01,9.409030e-01
1.055856e+00,1.001846e+00,9.551263e-01,9.406114e-01
1.055856e+00,1.003855e+00,9.565518e-01,9.409678e-01
1.055856e+00,1.002786e+00,9.561954e-01,9.409678e-01
1.055856e+00,1.004373e+00,9.566490e-01,9.415186e-01
1.055856e+00,1.004827e+00,9.572970e-01,9.417454e-01
1.055856e+00,1.005507e+00,9.578154e-01,9.423933e-01
1.055856e+00,1.002818e+00,9.562926e-01,9.415834e-01
1.055856e+00,1.002073e+00,9.554179e-01,9.406438e-01
1.055856e+00,1.002040e+00,9.552559e-01,9.403198e-01
1.055856e+00,1.001684e+00,9.549643e-01,9.403846e-01
1.055856e+00,1.002105e+00,9.549967e-01,9.402226e-01
1.055856e+00,1.000971e+00,9.543487e-01,9.397042e-01
1.055856e+00,1.001716e+00,9.548671e-01,9.396718e-01
1.055856e+00,1.001166e+00,9.547699e-01,9.397042e-01
1.055856e+00,1.003336e+00,9.561306e-01,9.406438e-01
1.055856e+00,1.006187e+00,9.581718e-01,9.424257e-01
1.055856e+00,1.005572e+00,9.584958e-01,9.430089e-01
1.055856e+00,1.002591e+00,9.569082e-01,9.423286e-01
1.055856e+00,1.004470e+00,9.575238e-01,9.425229e-01
1.055856e+00,1.002332e+00,9.560982e-01,9.415186e-01
1.055856e+00,1.001328e+00,9.552883e-01,9.406438e-01
1.055856e+00,1.002591e+00,9.556446e-01,9.408058e-01
1.055856e+00,1.003693e+00,9.563250e-01,9.410650e-01
1.055856e+00,1.002624e+00,9.558390e-01,9.409354e-01
1.055856e+00,1.003531e+00,9.563250e-01,9.411622e-01
1.055856e+00,1.004600e+00,9.568434e-01,9.415186e-01
1.055856e+00,1.003110e+00,9.562926e-01,9.414538e-01
1.055856e+00,1.002883e+00,9.560010e-01,9.412270e-01
1.055856e+00,1.001943e+00,9.551911e-01,9.405790e-01
1.055856e+00,1.000194e+00,9.542515e-01,9.398986e-01
1.055856e+00,1.002980e+00,9.555798e-01,9.404170e-01
1.055856e+00,1.005734e+00,9.574590e-01,9.415834e-01
1.055856e+00,1.004276e+00,9.572970e-01,9.419722e-01
1.055856e+00,1.002688e+00,9.563250e-01,9.414862e-01
1.055856e+00,1.001328e+00,9.552883e-01,9.407086e-01
1.055856e+00,1.002008e+00,9.556122e-01,9.408058e-01
1.055856e+00,1.001781e+00,9.554827e-01,9.405790e-01
1.055856e+00,1.004730e+00,9.573294e-01,9.415834e-01
1.055856e+00,1.003790e+00,9.570054e-01,9.418102e-01
1.055856e+00,1.001522e+00,9.556770e-01,9.410974e-01
1.055856e+00,1.003239e+00,9.562278e-01,9.410974e-01
1.055856e+00,1.002656e+00,9.561306e-01,9.410974e-01
1.055856e+00,1.002883e+00,9.560982e-01,9.409354e-01
1.055856e+00,1.003207e+00,9.560010e-01,9.410650e-01
1.055856e+00,1.001749e+00,9.552559e-01,9.405466e-01
1.055856e+00,1.002462e+00,9.553855e-01,9.405466e-01
1.055856e+00,1.002332e+00,9.553531e-01,9.402874e-01
1.055856e+00,1.003110e+00,9.556446e-01,9.403522e-01
1.055856e+00,1.003693e+00,9.561630e-01,9.410326e-01
1.055856e+00,1.003207e+00,9.560658e-01,9.410650e-01
1.055856e+00,1.003563e+00,9.562278e-01,9.411298e-01
1.055856e+00,1.001295e+00,9.551587e-01,9.404818e-01
1.055856e+00,1.004114e+00,9.564222e-01,9.412594e-01
1.055856e+00,1.002818e+00,9.563250e-01,9.412270e-01
1.055856e+00,1.002397e+00,9.559362e-01,9.410974e-01
1.055856e+00,1.004373e+00,9.570054e-01,9.415834e-01
1.055856e+00,1.003498e+00,9.568758e-01,9.418750e-01
1.055856e+00,1.004308e+00,9.573294e-01,9.423933e-01
1.055856e+00,1.004503e+00,9.575886e-01,9.422638e-01
1.055856e+00,1.003952e+00,9.574266e-01,9.421018e-01
1.055856e+00,1.002170e+00,9.563898e-01,9.418750e-01
1.055856e+00,1.001814e+00,9.556446e-01,9.412270e-01
1.055856e+00,1.003628e+00,9.564222e-01,9.413242e-01
1.055856e+00,1.004308e+00,9.567786e-01,9.416158e-01
1.055856e+00,1.002948e+00,9.561954e-01,9.414862e-01
1.055856e+00,1.005442e+00,9.573942e-01,9.421342e-01
1.055856e+00,1.002915e+00,9.562278e-01,9.413890e-01
1.055856e+00,1.004114e+00,9.566490e-01,9.416482e-01
1.055856e+00,1.002008e+00,9.554827e-01,9.410326e-01
1.055856e+00,1.003142e+00,9.559686e-01,9.411298e-01
1.055856e+00,1.002559e+00,9.557418e-01,9.410002e-01
1.055856e+00,1.001781e+00,9.552235e-01,9.405790e-01
1.055856e+00,1.003077e+00,9.559038e-01,9.409030e-01
1.055856e+00,1.002883e+00,9.560658e-01,9.410974e-01
1.055856e+00,1.001166e+00,9.550291e-01,9.405790e-01
1.055856e+00,1.003758e+00,9.564870e-01,9.411946e-01
1.055856e+00,1.003239e+00,9.565518e-01,9.413890e-01
1.055856e+00,1.003855e+00,9.572970e-01,9.419074e-01
1.055856e+00,1.003466e+00,9.570702e-01,9.418426e-01
1.055856e+00,1.002364e+00,9.561306e-01,9.414538e-01
1.055856e+00,1.003466e+00,9.562602e-01,9.414538e-01
1.055856e+00,1.004470e+00,9.572646e-01,9.420046e-01
1.055856e+00,1.004568e+00,9.572646e-01,9.422314e-01
1.055856e+00,1.006058e+00,9.582366e-01,9.428145e-01
1.055856e+00,1.003660e+00,9.570054e-01,9.423933e-01
1.055856e+00,1.003304e+00,9.565518e-01,9.419074e-01
1.055856e+00,1.001133e+00,9.549319e-01,9.407086e-01
1.055856e+00,1.003336e+00,9.557094e-01,9.409354e-01
1.055856e+00,1.003304e+00,9.557742e-01,9.408706e-01
1.055856e+00,1.000420e+00,9.542191e-01,9.397366e-01
1.055856e+00,1.001230e+00,9.543487e-01,9.396394e-01
1.055856e+00,1.003077e+00,9.556770e-01,9.403522e-01
1.055856e+00,1.003887e+00,9.563898e-01,9.409678e-01
1.055856e+00,1.003077e+00,9.565194e-01,9.415186e-01
1.055856e+00,1.003660e+00,9.571350e-01,9.417130e-01
1.055856e+00,1.003531e+00,9.570054e-01,9.419074e-01
1.055856e+00,1.002850e+00,9.565842e-01,9.416806e-01
1.055856e+00,1.003207e+00,9.568110e-01,9.419722e-01
1.055856e+00,1.002591e+00,9.563250e-01,9.415186e-01
1.055856e+00,1.002850e+00,9.563898e-01,9.415834e-01
1.055856e+00,1.003207e+00,9.564546e-01,9.414862e-01
1.055856e+00,1.002786e+00,9.562278e-01,9.413242e-01
1.055856e+00,1.004308e+00,9.570054e-01,9.416158e-01
1.055856e+00,1.003920e+00,9.568758e-01,9.419398e-01
1.055856e+00,1.002429e+00,9.558390e-01,9.412918e-01
1.055856e+00,1.003693e+00,9.563898e-01,9.412918e-01
1.055856e+00,1.002753e+00,9.556770e-01,9.411298e-01
1.055856e+00,1.004211e+00,9.567138e-01,9.415186e-01
1.055856e+00,1.005961e+00,9.579774e-01,9.425553e-01
1.055856e+00,1.004827e+00,9.577182e-01,9.426849e-01
1.055856e+00,1.003239e+00,9.567138e-01,9.422314e-01
1.055856e+00,1.002753e+00,9.562602e-01,9.416158e-01
1.055856e+00,1.003563e+00,9.566166e-01,9.418426e-01
1.055856e+00,1.002786e+00,9.564546e-01,9.418426e-01
1.055856e+00,1.003142e+00,9.564546e-01,9.415186e-01
1.055856e+00,1.003758e+00,9.569730e-01,9.420370e-01
1.055856e+00,1.001749e+00,9.560334e-01,9.414538e-01
1.055856e+00,1.001814e+00,9.560334e-01,9.412918e-01
1.055856e+00,1.001619e+00,9.555798e-01,9.408382e-01
1.055856e+00,1.002235e+00,9.554827e-01,9.408706e-01
1.055856e+00,1.002980e+00,9.558714e-01,9.409678e-01
1.055856e+00,1.003920e+00,9.566490e-01,9.414214e-01
1.055856e+00,1.006058e+00,9.583338e-01,9.426201e-01
1.055856e+00,1.003984e+00,9.573618e-01,9.422962e-01
1.055856e+00,1.002591e+00,9.560334e-01,9.413242e-01
1.055856e+00,1.003693e+00,9.565194e-01,9.416158e-01
1.055856e+00,1.004308e+00,9.569730e-01,9.418750e-01
1.055856e+00,1.003628e+00,9.566166e-01,9.419722e-01
1.055856e+00,1.004924e+00,9.573618e-01,9.420694e-01
1.055856e+00,1.004794e+00,9.576858e-01,9.423933e-01
1.055856e+00,1.003336e+00,9.566814e-01,9.420046e-01
1.055856e+00,1.003758e+00,9.567462e-01,9.418426e-01
1.055856e+00,1.004341e+00,9.572970e-01,9.419398e-01
1.055856e+00,1.002267e+00,9.563898e-01,9.417130e-01
1.055856e+00,1.003498e+00,9.567138e-01,9.419074e-01
1.055856e+00,1.004568e+00,9.575238e-01,9.423286e-01
1.055856e+00,1.004697e+00,9.578478e-01,9.428469e-01
1.055856e+00,1.003110e+00,9.571350e-01,9.423286e-01
1.055856e+00,1.002786e+00,9.566166e-01,9.419722e-01
1.055856e+00,1.004049e+00,9.570702e-01,9.420694e-01
1.055856e+00,1.005669e+00,9.580746e-01,9.427173e-01
1.055856e+00,1.005280e+00,9.582042e-01,9.432357e-01
1.055856e+00,1.003984e+00,9.574590e-01,9.428145e-01
1.055856e+00,1.002040e+00,9.560982e-01,9.418750e-01
1.055856e+00,1.003628e+00,9.564870e-01,9.418426e-01
1.055856e+00,1.002494e+00,9.557742e-01,9.413566e-01
1.055856e+00,1.002850e+00,9.555798e-01,9.409678e-01
1.055856e+00,1.003272e+00,9.559038e-01,9.409030e-01
1.055856e+00,1.005054e+00,9.572322e-01,9.418102e-01
1.055856e+00,1.001976e+00,9.555798e-01,9.409354e-01
1.055856e+00,1.001878e+00,9.552559e-01,9.406438e-01
1.055856e+00,1.001814e+00,9.551911e-01,9.404818e-01
1.055856e+00,1.003142e+00,9.561306e-01,9.410002e-01
1.055856e+00,1.005118e+00,9.576210e-01,9.421666e-01
1.055856e+00,1.005378e+00,9.581718e-01,9.427821e-01
1.055856e+00,1.003758e+00,9.575562e-01,9.425877e-01
1.055856e+00,1.007257e+00,9.594354e-01,9.437865e-01
1.055856e+00,1.004827e+00,9.587226e-01,9.438837e-01
1.055856e+00,1.005313e+00,9.587874e-01,9.437217e-01
1.055856e+00,1.004762e+00,9.584310e-01,9.435273e-01
