Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
9.855492e-01,9.254161e-01,8.777244e-01,8.631448e-01
9.882383e-01,9.268417e-01,8.785020e-01,8.634687e-01
9.903119e-01,9.286885e-01,8.794740e-01,8.642463e-01
9.885299e-01,9.290773e-01,8.804136e-01,8.650239e-01
9.882059e-01,9.290449e-01,8.803812e-01,8.653803e-01
9.877523e-01,9.275869e-01,8.795388e-01,8.647971e-01
9.888215e-01,9.291097e-01,8.801868e-01,8.650887e-01
9.890483e-01,9.284617e-01,8.800896e-01,8.649591e-01
9.873959e-01,9.279757e-01,8.795712e-01,8.648295e-01
9.871043e-01,9.272305e-01,8.792796e-01,8.646027e-01
9.884003e-01,9.286237e-01,8.800572e-01,8.648943e-01
9.865211e-01,9.276517e-01,8.796360e-01,8.646675e-01
9.849336e-01,9.261613e-01,8.788584e-01,8.642463e-01
9.895667e-01,9.289153e-01,8.802192e-01,8.649915e-01
9.860028e-01,9.266797e-01,8.791824e-01,8.644731e-01
9.855168e-01,9.269389e-01,8.792148e-01,8.642139e-01
9.874283e-01,9.274573e-01,8.795064e-01,8.644731e-01
9.879791e-01,9.279433e-01,8.798952e-01,8.648619e-01
9.873311e-01,9.285913e-01,8.804136e-01,8.653803e-01
9.893723e-01,9.290449e-01,8.807052e-01,8.654775e-01
9.843504e-01,9.263881e-01,8.792472e-01,8.649591e-01
9.861324e-01,9.271333e-01,8.791824e-01,8.646351e-01
9.890159e-01,9.279757e-01,8.794416e-01,8.645379e-01
9.873959e-01,9.281053e-01,8.796684e-01,8.645379e-01
9.850956e-01,9.256429e-01,8.781780e-01,8.640519e-01
9.870719e-01,9.270361e-01,8.784372e-01,8.636307e-01
9.840264e-01,9.254485e-01,8.775300e-01,8.628532e-01
9.861324e-01,9.242498e-01,8.766552e-01,8.622700e-01
9.871691e-01,9.266149e-01,8.777892e-01,8.627560e-01
9.856464e-01,9.255457e-01,8.774652e-01,8.626912e-01
9.895343e-01,9.285913e-01,8.791824e-01,8.638251e-01
9.870395e-01,9.283969e-01,8.798952e-01,8.645379e-01
9.851928e-01,9.263557e-01,8.786640e-01,8.640519e-01
9.863268e-01,9.262585e-01,8.784372e-01,8.637927e-01
9.848688e-01,9.255133e-01,8.780160e-01,8.632743e-01
9.867479e-01,9.272629e-01,8.788584e-01,8.635335e-01
9.892103e-01,9.283969e-01,8.798952e-01,8.645055e-01
9.870071e-01,9.289477e-01,8.808995e-01,8.652831e-01
9.850632e-01,9.275545e-01,8.800896e-01,8.651535e-01
9.862944e-01,9.263881e-01,8.790852e-01,8.645379e-01
9.859056e-01,9.271333e-01,8.791500e-01,8.644731e-01
9.833136e-01,9.250921e-01,8.778216e-01,8.634687e-01
9.869423e-01,9.271009e-01,8.785668e-01,8.638251e-01
9.900527e-01,9.289801e-01,8.798952e-01,8.645379e-01
9.865211e-01,9.273277e-01,8.792148e-01,8.643435e-01
9.887567e-01,9.277813e-01,8.794740e-01,8.641491e-01
9.863591e-01,9.260317e-01,8.783400e-01,8.637279e-01
9.864887e-01,9.255457e-01,8.775624e-01,8.633067e-01
9.857112e-01,9.253513e-01,8.772384e-01,8.626588e-01
9.882383e-01,9.270037e-01,8.783076e-01,8.630476e-01
9.872015e-01,9.272305e-01,8.785020e-01,8.634039e-01
9.880115e-01,9.282025e-01,8.795388e-01,8.641815e-01
9.878819e-01,9.286885e-01,8.800572e-01,8.646675e-01
9.879467e-01,9.285589e-01,8.803812e-01,8.652831e-01
9.863268e-01,9.274573e-01,8.797656e-01,8.648943e-01
9.861972e-01,9.278461e-01,8.799600e-01,8.649591e-01
9.869423e-01,9.264853e-01,8.791824e-01,8.645703e-01
9.868127e-01,9.266797e-01,8.790204e-01,8.641815e-01
9.861648e-01,9.266797e-01,8.788584e-01,8.639547e-01
9.856464e-01,9.265501e-01,8.788908e-01,8.639223e-01
9.877523e-01,9.273925e-01,8.791176e-01,8.640843e-01
9.861648e-01,9.267121e-01,8.788584e-01,8.640843e-01
9.869747e-01,9.272305e-01,8.788908e-01,8.642463e-01
9.896963e-01,9.298224e-01,8.804460e-01,8.649915e-01
9.911542e-01,9.303408e-01,8.813207e-01,8.659311e-01
9.876551e-01,9.281377e-01,8.802516e-01,8.653479e-01
9.857436e-01,9.257725e-01,8.786316e-01,8.644083e-01
9.890483e-01,9.275869e-01,8.789556e-01,8.641491e-01
9.891131e-01,9.280729e-01,8.792148e-01,8.640843e-01
9.902795e-01,9.294012e-01,8.803488e-01,8.649591e-01
9.899231e-01,9.304056e-01,8.812235e-01,8.658987e-01
9.848364e-01,9.275221e-01,8.799600e-01,8.651859e-01
9.915106e-01,9.297900e-01,8.810615e-01,8.659635e-01
9.879791e-01,9.274249e-01,8.800248e-01,8.653803e-01
9.861648e-01,9.259669e-01,8.788908e-01,8.643435e-01
9.874283e-01,9.270361e-01,8.790204e-01,8.644407e-01
9.841884e-01,9.251245e-01,8.782104e-01,8.637927e-01
9.901823e-01,9.301464e-01,8.807700e-01,8.651535e-01
9.881087e-01,9.301140e-01,8.815151e-01,8.657691e-01
9.903767e-01,9.312480e-01,8.822927e-01,8.666115e-01
9.907654e-01,9.318312e-01,8.830703e-01,8.674539e-01
9.849336e-01,9.275869e-01,8.806080e-01,8.662551e-01
9.869099e-01,9.272305e-01,8.797332e-01,8.654775e-01
9.846744e-01,9.260317e-01,8.784372e-01,8.644407e-01
9.884327e-01,9.269713e-01,8.785344e-01,8.641491e-01
9.906683e-01,9.288505e-01,8.797332e-01,8.644407e-01
9.909922e-01,9.296604e-01,8.805756e-01,8.652831e-01
9.882383e-01,9.288181e-01,8.803164e-01,8.652507e-01
9.873959e-01,9.281053e-01,8.799600e-01,8.649267e-01
9.881087e-01,9.277813e-01,8.794092e-01,8.645379e-01
9.892103e-01,9.290773e-01,8.802192e-01,8.648943e-01
9.877523e-01,9.283969e-01,8.801544e-01,8.648943e-01
9.918022e-01,9.297576e-01,8.812235e-01,8.655423e-01
9.905711e-01,9.314748e-01,8.824547e-01,8.667087e-01
9.907007e-01,9.316692e-01,8.831675e-01,8.676482e-01
9.842532e-01,9.274897e-01,8.808995e-01,8.664819e-01
9.876875e-01,9.275221e-01,8.802192e-01,8.657043e-01
9.895667e-01,9.290449e-01,8.808023e-01,8.658987e-01
9.891455e-01,9.300168e-01,8.817419e-01,8.665143e-01
9.875255e-01,9.287533e-01,8.811263e-01,8.661579e-01
9.856464e-01,9.270361e-01,8.797008e-01,8.652831e-01
9.867479e-01,9.266149e-01,8.789880e-01,8.646027e-01
9.907978e-01,9.298872e-01,8.806080e-01,8.653155e-01
9.876227e-01,9.278461e-01,8.797980e-01,8.648943e-01
9.872987e-01,9.275221e-01,8.794740e-01,8.648295e-01
9.909598e-01,9.303084e-01,8.809319e-01,8.654451e-01
9.854520e-01,9.268093e-01,8.791824e-01,8.646675e-01
9.900203e-01,9.282673e-01,8.793120e-01,8.644407e-01
9.902471e-01,9.294660e-01,8.804784e-01,8.650563e-01
9.872015e-01,9.280081e-01,8.797980e-01,8.651859e-01
9.880439e-01,9.281377e-01,8.798628e-01,8.651211e-01
9.885623e-01,9.287209e-01,8.805756e-01,8.655099e-01
9.873311e-01,9.274249e-01,8.796684e-01,8.649267e-01
9.898259e-01,9.290449e-01,8.805108e-01,8.653155e-01
9.894695e-01,9.292068e-01,8.808347e-01,8.654451e-01
9.879143e-01,9.278785e-01,8.804136e-01,8.655423e-01
9.880763e-01,9.287857e-01,8.809319e-01,8.656071e-01
9.903767e-01,9.296604e-01,8.813855e-01,8.662875e-01
9.901499e-01,9.304704e-01,8.820335e-01,8.667087e-01
9.887567e-01,9.285589e-01,8.809967e-01,8.661579e-01
9.885299e-01,9.292716e-01,8.809967e-01,8.660931e-01
9.887891e-01,9.291744e-01,8.809643e-01,8.659959e-01
9.900203e-01,9.284941e-01,8.804460e-01,8.656719e-01
9.902147e-01,9.292716e-01,8.806404e-01,8.658339e-01
9.878171e-01,9.287857e-01,8.804136e-01,8.655747e-01
9.891131e-01,9.296928e-01,8.809319e-01,8.657691e-01
9.896963e-01,9.290773e-01,8.806080e-01,8.657367e-01
9.863268e-01,9.282025e-01,8.798952e-01,8.649267e-01
9.889511e-01,9.289153e-01,8.802516e-01,8.650887e-01
9.916726e-01,9.301140e-01,8.811263e-01,8.656071e-01
9.902795e-01,9.304056e-01,8.818391e-01,8.663523e-01
9.863591e-01,9.288181e-01,8.810291e-01,8.659635e-01
9.877523e-01,9.280405e-01,8.805108e-01,8.655747e-01
9.875903e-01,9.283645e-01,8.801868e-01,8.654775e-01
9.870719e-01,9.281053e-01,8.802840e-01,8.654775e-01
9.887891e-01,9.289477e-01,8.806728e-01,8.657043e-01
9.900851e-01,9.293688e-01,8.812235e-01,8.658987e-01
9.917050e-01,9.312480e-01,8.825195e-01,8.669031e-01
9.853872e-01,9.280405e-01,8.810291e-01,8.663523e-01
9.887891e-01,9.279757e-01,8.803812e-01,8.658339e-01
9.889511e-01,9.286561e-01,8.805108e-01,8.656395e-01
9.898583e-01,9.298872e-01,8.813207e-01,8.660931e-01
9.885623e-01,9.289801e-01,8.808023e-01,8.659311e-01
9.922882e-01,9.316692e-01,8.823575e-01,8.666439e-01
9.845124e-01,9.277489e-01,8.803488e-01,8.658987e-01
9.881087e-01,9.281377e-01,8.800896e-01,8.653479e-01
9.907007e-01,9.303732e-01,8.812883e-01,8.660607e-01
9.900203e-01,9.295632e-01,8.810615e-01,8.659311e-01
9.888863e-01,9.291097e-01,8.807700e-01,8.657691e-01
9.889511e-01,9.293688e-01,8.807052e-01,8.657043e-01
9.855816e-01,9.280081e-01,8.799924e-01,8.652507e-01
9.880115e-01,9.279433e-01,8.798628e-01,8.650887e-01
9.909598e-01,9.298872e-01,8.812235e-01,8.655747e-01
9.888539e-01,9.301140e-01,8.818067e-01,8.663199e-01
9.879143e-01,9.284617e-01,8.808995e-01,8.659311e-01
9.892103e-01,9.290449e-01,8.810291e-01,8.658987e-01
9.885299e-01,9.290449e-01,8.811911e-01,8.659311e-01
9.884003e-01,9.282349e-01,8.807700e-01,8.656395e-01
9.902471e-01,9.295632e-01,8.813531e-01,8.661255e-01
9.871043e-01,9.280405e-01,8.804460e-01,8.657367e-01
9.876875e-01,9.283321e-01,8.802840e-01,8.655423e-01
9.856788e-01,9.268741e-01,8.792472e-01,8.647647e-01
9.880763e-01,9.296280e-01,8.805756e-01,8.652183e-01
9.910570e-01,9.296604e-01,8.809643e-01,8.657367e-01
9.926770e-01,9.311184e-01,8.820335e-01,8.664171e-01
9.892427e-01,9.306324e-01,8.820011e-01,8.666439e-01
9.902471e-01,9.304380e-01,8.819687e-01,8.667411e-01
9.921910e-01,9.310860e-01,8.821307e-01,8.667735e-01
9.876227e-01,9.282673e-01,8.806080e-01,8.658663e-01
9.891455e-01,9.278461e-01,8.799600e-01,8.652831e-01
9.894047e-01,9.292392e-01,8.805432e-01,8.655747e-01
9.897287e-01,9.302112e-01,8.816123e-01,8.661255e-01
9.892427e-01,9.293688e-01,8.813207e-01,8.660283e-01
9.901823e-01,9.306648e-01,8.820335e-01,8.666115e-01
9.895667e-01,9.300816e-01,8.817743e-01,8.666439e-01
9.906035e-01,9.299520e-01,8.820011e-01,8.666115e-01
9.910894e-01,9.309240e-01,8.824223e-01,8.669031e-01
9.911866e-01,9.316044e-01,8.832323e-01,8.677130e-01
9.915754e-01,9.307620e-01,8.824547e-01,8.676482e-01
9.892427e-01,9.297576e-01,8.820983e-01,8.671299e-01
9.900527e-01,9.306000e-01,8.822927e-01,8.673243e-01
9.873959e-01,9.276841e-01,8.804784e-01,8.660283e-01
9.912190e-01,9.294336e-01,8.809967e-01,8.659959e-01
9.865535e-01,9.272953e-01,8.794740e-01,8.649591e-01
9.907007e-01,9.292068e-01,8.803488e-01,8.650563e-01
9.876551e-01,9.278461e-01,8.798952e-01,8.649915e-01
9.889187e-01,9.284941e-01,8.799276e-01,8.647647e-01
9.874283e-01,9.271981e-01,8.792148e-01,8.644083e-01
9.892427e-01,9.289477e-01,8.799924e-01,8.647647e-01
9.915754e-01,9.305352e-01,8.813207e-01,8.655747e-01
9.840912e-01,9.268417e-01,8.795388e-01,8.649591e-01
9.867803e-01,9.271333e-01,8.793120e-01,8.647323e-01
9.902795e-01,9.292068e-01,8.802516e-01,8.651859e-01
9.899555e-01,9.300492e-01,8.815151e-01,8.658663e-01
9.898583e-01,9.299844e-01,8.817095e-01,8.665467e-01
9.870395e-01,9.284941e-01,8.809967e-01,8.663847e-01
9.918022e-01,9.309888e-01,8.822927e-01,8.669355e-01
9.916402e-01,9.312156e-01,8.830055e-01,8.675187e-01
9.857436e-01,9.282025e-01,8.814179e-01,8.666763e-01
9.871691e-01,9.276193e-01,8.806404e-01,8.658339e-01
9.843504e-01,9.255133e-01,8.789556e-01,8.645055e-01
9.860028e-01,9.267121e-01,8.788260e-01,8.641491e-01
9.832164e-01,9.250273e-01,8.777568e-01,8.631772e-01
9.813697e-01,9.234074e-01,8.760073e-01,8.621080e-01
9.794257e-01,9.211394e-01,8.742253e-01,8.605528e-01
9.724923e-01,9.169599e-01,8.711150e-01,8.579609e-01
9.737558e-01,9.150808e-01,8.690414e-01,8.557901e-01
9.789721e-01,9.183531e-01,8.699162e-01,8.555633e-01
9.816937e-01,9.210422e-01,8.717954e-01,8.567945e-01
9.747926e-01,9.170571e-01,8.701754e-01,8.558873e-01
9.524047e-01,9.016027e-01,8.602936e-01,8.496343e-01
9.211394e-01,8.790204e-01,8.438024e-01,8.370957e-01
9.618005e-01,8.956736e-01,8.481763e-01,8.360266e-01
9.692523e-01,9.057498e-01,8.551097e-01,8.396229e-01
9.582366e-01,9.018619e-01,8.551097e-01,8.406921e-01
9.722331e-01,9.085685e-01,8.594836e-01,8.438024e-01
9.930334e-01,9.248653e-01,8.703698e-01,8.519022e-01
9.659152e-01,9.140440e-01,8.677454e-01,8.524854e-01
8.607472e-01,8.423120e-01,8.243628e-01,8.254644e-01
8.853058e-01,8.382945e-01,8.076124e-01,8.069968e-01
9.408382e-01,8.697866e-01,8.198269e-01,8.084548e-01
9.897287e-01,9.084389e-01,8.459731e-01,8.246220e-01
1.004924e+00,9.307944e-01,8.678102e-01,8.432840e-01
1.030325e+00,9.544459e-01,8.899389e-01,8.633067e-01
9.823416e-01,9.313776e-01,8.842691e-01,8.660607e-01
9.584958e-01,9.104801e-01,8.704994e-01,8.590300e-01
8.604880e-01,8.432840e-01,8.260152e-01,8.288987e-01
8.921745e-01,8.429924e-01,8.108523e-01,8.104311e-01
9.790369e-01,8.953496e-01,8.360590e-01,8.198269e-01
9.100913e-01,8.672919e-01,8.265012e-01,8.157446e-01
8.349898e-01,8.119215e-01,7.910888e-01,7.924496e-01
8.360914e-01,7.956571e-01,7.698349e-01,7.720056e-01
7.702561e-01,7.491317e-01,7.336449e-01,7.426195e-01
9.716175e-01,8.618488e-01,7.887560e-01,7.677937e-01
1.055856e+00,9.510764e-01,8.586413e-01,8.186282e-01
8.749705e-01,8.608768e-01,8.287691e-01,8.152586e-01
9.081149e-01,8.583173e-01,8.199565e-01,8.098804e-01
8.727673e-01,8.341474e-01,8.020397e-01,7.973742e-01
1.055856e+00,9.754082e-01,8.806080e-01,8.431220e-01
8.575721e-01,8.556281e-01,8.335318e-01,8.265660e-01
1.055856e+00,9.610553e-01,8.837183e-01,8.545265e-01
9.798469e-01,9.307620e-01,8.809319e-01,8.609416e-01
9.308592e-01,8.946692e-01,8.597752e-01,8.498611e-01
1.055856e+00,1.037291e+00,9.382462e-01,8.967104e-01
1.042734e+00,9.919642e-01,9.360431e-01,9.090545e-01
9.609581e-01,9.317988e-01,9.016027e-01,8.922717e-01
9.045186e-01,8.787936e-01,8.591920e-01,8.610064e-01
9.548995e-01,8.946368e-01,8.537814e-01,8.480791e-01
1.055856e+00,1.049635e+00,9.436245e-01,9.003067e-01
9.704511e-01,9.499748e-01,9.128452e-01,8.956412e-01
6.916878e-01,7.525661e-01,7.872657e-01,8.164898e-01
8.492779e-01,7.894688e-01,7.680853e-01,7.807858e-01
9.116140e-01,8.347954e-01,7.851921e-01,7.789067e-01
6.945066e-01,7.113542e-01,7.155013e-01,7.328349e-01
1.055856e+00,9.817909e-01,8.553689e-01,8.075476e-01
9.744362e-01,9.264529e-01,8.655423e-01,8.341798e-01
9.969537e-01,9.340667e-01,8.765904e-01,8.511894e-01
9.385054e-01,9.004687e-01,8.614600e-01,8.474959e-01
3.402530e-01,5.149499e-01,6.260793e-01,6.983945e-01
9.690255e-01,7.943935e-01,7.165705e-01,7.116134e-01
1.055856e+00,9.792961e-01,8.495371e-01,7.952359e-01
1.055856e+00,1.055856e+00,1.002624e+00,9.161823e-01
1.015810e+00,1.012700e+00,9.677944e-01,9.321552e-01
9.565194e-01,9.387970e-01,9.175431e-01,9.087953e-01
1.055856e+00,1.021026e+00,9.505256e-01,9.240878e-01
6.947658e-01,7.733016e-01,8.115003e-01,8.404977e-01
1.055856e+00,9.364643e-01,8.648295e-01,8.500230e-01
1.055856e+00,1.055856e+00,9.725571e-01,9.185151e-01
1.055856e+00,1.055856e+00,1.011080e+00,9.629993e-01
3.203923e-01,5.619612e-01,7.057167e-01,7.850301e-01
1.055856e+00,8.827463e-01,8.002902e-01,7.943287e-01
1.055856e+00,1.055856e+00,1.018920e+00,9.305028e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.048631e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.043155e+00
1.055856e+00,1.055856e+00,1.048825e+00,1.029677e+00
8.925309e-01,9.212690e-01,9.380518e-01,9.561630e-01
1.055856e+00,9.977961e-01,9.476744e-01,9.408058e-01
9.382786e-01,9.136552e-01,8.969048e-01,9.019915e-01
1.055856e+00,1.055856e+00,1.055856e+00,9.962733e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055499e+00
1.055856e+00,1.040628e+00,1.018661e+00,1.016458e+00
9.937462e-01,9.725247e-01,9.596946e-01,9.675028e-01
1.055856e+00,9.927094e-01,9.506552e-01,9.462813e-01
9.399310e-01,9.194223e-01,9.019267e-01,9.075641e-01
9.313776e-01,8.918829e-01,8.686526e-01,8.742253e-01
9.368531e-01,8.874118e-01,8.538462e-01,8.537490e-01
7.460538e-01,7.621886e-01,7.723296e-01,7.951711e-01
8.899713e-01,8.162306e-01,7.776431e-01,7.800406e-01
7.717464e-01,7.551904e-01,7.400599e-01,7.499417e-01
7.240223e-01,7.094102e-01,7.001117e-01,7.151449e-01
1.055856e+00,8.982332e-01,7.987350e-01,7.656230e-01
6.075794e-01,6.743218e-01,6.953166e-01,7.141405e-01
8.186606e-01,7.435591e-01,7.058463e-01,7.065591e-01
3.348100e-01,4.672258e-01,5.409017e-01,5.982808e-01
2.896130e-01,3.483853e-01,4.162293e-01,4.876049e-01
3.054886e-01,3.156620e-01,3.508800e-01,4.103650e-01
7.411939e-01,5.733009e-01,4.790839e-01,4.644394e-01
1.055856e+00,9.752462e-01,7.582035e-01,6.541047e-01
1.055856e+00,1.055856e+00,1.055856e+00,9.034818e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
9.009547e-01,9.703215e-01,1.005572e+00,1.025303e+00
2.823880e-01,5.094744e-01,6.820653e-01,7.946203e-01
1.055856e+00,8.873794e-01,7.966939e-01,7.973418e-01
7.672753e-01,7.648130e-01,7.503629e-01,7.624154e-01
3.227898e-01,4.624955e-01,5.557405e-01,6.280557e-01
1.055856e+00,1.055856e+00,8.723785e-01,7.876221e-01
1.055856e+00,1.055856e+00,9.800089e-01,8.979416e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.004892e+00
1.055856e+00,1.055856e+00,1.046525e+00,1.010788e+00
5.312143e-01,6.934050e-01,8.004198e-01,8.625292e-01
7.409347e-01,7.105766e-01,7.301458e-01,7.744680e-01
1.049441e+00,8.869906e-01,8.070940e-01,7.936483e-01
2.900666e-01,4.729928e-01,5.798456e-01,6.514804e-01
9.739826e-01,7.845765e-01,6.938586e-01,6.819357e-01
1.055856e+00,9.580422e-01,8.292875e-01,7.724592e-01
1.055856e+00,1.055856e+00,9.792313e-01,8.934381e-01
5.513018e-01,7.117430e-01,7.787123e-01,8.051501e-01
1.055856e+00,1.055856e+00,9.810457e-01,9.114521e-01
1.034634e+00,1.015032e+00,9.614441e-01,9.279433e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
4.009369e-01,5.701258e-01,7.489049e-01,8.622700e-01
1.055856e+00,1.055856e+00,1.025919e+00,9.660124e-01
2.816104e-01,5.655575e-01,7.085031e-01,7.887560e-01
1.055856e+00,1.055856e+00,1.055856e+00,9.591438e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
9.617357e-01,1.055856e+00,1.055856e+00,1.055856e+00
6.600986e-01,7.788095e-01,8.876062e-01,9.532471e-01
3.412250e-01,5.028649e-01,6.391038e-01,7.480950e-01
3.049702e-01,3.820481e-01,4.782739e-01,5.805260e-01
1.055856e+00,1.055856e+00,9.466053e-01,8.217061e-01
2.909414e-01,5.713246e-01,6.748726e-01,7.142377e-01
4.248475e-01,5.056513e-01,5.606328e-01,6.159708e-01
2.806708e-01,3.497784e-01,4.234867e-01,4.979079e-01
1.055856e+00,1.052389e+00,7.957543e-01,6.951222e-01
4.481426e-01,6.076442e-01,6.442229e-01,6.536511e-01
2.851419e-01,3.912171e-01,4.755524e-01,5.396057e-01
2.874422e-01,3.199387e-01,3.749850e-01,4.415331e-01
1.055856e+00,1.055856e+00,7.776431e-01,6.630469e-01
8.592568e-01,8.930817e-01,8.079040e-01,7.447578e-01
3.145280e-01,4.898728e-01,5.862282e-01,6.341144e-01
6.632737e-01,5.972764e-01,5.812064e-01,6.014235e-01
1.055856e+00,1.055856e+00,1.012927e+00,8.623348e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.030487e+00
3.009203e-01,6.258525e-01,7.897280e-01,8.536518e-01
7.235363e-01,6.953814e-01,7.181904e-01,7.624802e-01
1.055856e+00,1.055856e+00,1.055856e+00,9.638093e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
2.933389e-01,6.726371e-01,8.651211e-01,9.417130e-01
3.054238e-01,4.622687e-01,6.097177e-01,7.246379e-01
3.166988e-01,3.700604e-01,4.595795e-01,5.613780e-01
1.055856e+00,1.055856e+00,8.198269e-01,7.326081e-01
2.920429e-01,5.182546e-01,6.005163e-01,6.397842e-01
1.055856e+00,8.888374e-01,7.619619e-01,7.181580e-01
2.805736e-01,4.595471e-01,5.509454e-01,6.055058e-01
1.055856e+00,1.055856e+00,8.967104e-01,7.925468e-01
4.627871e-01,6.263061e-01,6.947658e-01,7.182552e-01
1.055856e+00,1.055856e+00,9.049398e-01,8.327218e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.055110e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
2.785972e-01,6.634033e-01,8.750353e-01,9.664984e-01
1.055856e+00,1.002008e+00,9.398014e-01,9.427497e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
8.248164e-01,9.910570e-01,1.029191e+00,1.033306e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
2.858547e-01,7.091511e-01,9.366587e-01,1.037323e+00
3.632565e-01,4.613939e-01,6.372247e-01,7.770599e-01
2.786944e-01,3.452749e-01,4.578948e-01,5.805908e-01
1.055856e+00,1.055856e+00,9.345851e-01,8.146755e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
3.006611e-01,6.863420e-01,8.507682e-01,9.030606e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.022290e+00
3.196147e-01,5.976976e-01,7.579119e-01,8.373873e-01
1.055856e+00,9.986385e-01,8.905545e-01,8.712122e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
1.052389e+00,1.055856e+00,1.055856e+00,1.055856e+00
7.545424e-01,8.207017e-01,9.274897e-01,1.007419e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
2.794072e-01,5.796188e-01,7.493909e-01,8.474635e-01
2.782084e-01,3.906987e-01,5.241837e-01,6.429918e-01
1.055856e+00,1.055856e+00,9.705807e-01,8.581877e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.035541e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
2.779817e-01,6.213814e-01,8.209609e-01,9.124240e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.047983e+00
7.195188e-01,8.566325e-01,9.216254e-01,9.486464e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.010140e+00
5.660435e-01,7.441423e-01,8.321711e-01,8.813207e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.043123e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
2.911034e-01,6.857264e-01,8.954792e-01,9.838968e-01
2.983608e-01,4.385524e-01,6.094261e-01,7.415179e-01
1.055856e+00,1.055856e+00,1.014611e+00,9.183855e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
5.781284e-01,7.639706e-01,8.863102e-01,9.352331e-01
1.055856e+00,1.055856e+00,1.053750e+00,1.001101e+00
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
2.768477e-01,5.915417e-01,7.731072e-01,8.683610e-01
5.480943e-01,7.538296e-01,7.502981e-01,7.915100e-01
2.994624e-01,4.498273e-01,5.516906e-01,6.366415e-01
1.055856e+00,1.055856e+00,8.687498e-01,7.894364e-01
5.110296e-01,6.131520e-01,6.775294e-01,7.085355e-01
1.055856e+00,1.055856e+00,9.669520e-01,8.702402e-01
2.784028e-01,5.495523e-01,6.746134e-01,7.312797e-01
1.055856e+00,1.055856e+00,9.595002e-01,8.743225e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
4.304526e-01,8.481439e-01,9.509144e-01,9.755378e-01
1.055856e+00,1.055856e+00,1.055856e+00,1.055856e+00
1.019568e+00,1.051287e+00,1.055856e+00,1.055758e+00
7.395416e-01,9.508496e-01,9.643601e-01,9.826332e-01
2.805412e-01,4.980699e-01,6.603578e-01,7.680529e-01
1.014320e+00,9.393802e-01,8.186606e-01,8.015214e-01
5.225637e-01,6.719243e-01,7.016020e-01,7.318629e-01
1.055856e+00,1.055856e+00,1.055856e+00,9.492296e-01
4.292538e-01,7.374680e-01,8.254968e-01,8.505090e-01
1.055856e+00,1.055856e+00,9.767042e-01,9.235694e-01
8.280563e-01,9.087953e-01,8.982980e-01,8.922393e-01
9.210746e-01,9.779677e-01,9.176079e-01,8.982008e-01
8.810615e-01,8.417612e-01,8.421500e-01,8.528742e-01
2.909414e-01,4.735436e-01,5.989612e-01,6.841388e-01
2.842023e-01,3.542495e-01,4.453562e-01,5.355234e-01
