Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.005216e+00,9.538627e-01,9.364643e-01
1.055856e+00,1.004600e+00,9.536683e-01,9.364319e-01
1.055856e+00,1.005604e+00,9.542191e-01,9.366911e-01
1.055856e+00,1.004956e+00,9.539599e-01,9.364967e-01
1.055856e+00,1.003498e+00,9.530527e-01,9.360755e-01
1.055856e+00,1.004179e+00,9.531499e-01,9.359783e-01
1.055856e+00,1.005896e+00,9.544135e-01,9.367235e-01
1.055856e+00,1.004827e+00,9.541867e-01,9.368855e-01
1.055856e+00,1.003142e+00,9.532471e-01,9.363023e-01
1.055856e+00,1.005118e+00,9.541867e-01,9.368207e-01
1.055856e+00,1.005475e+00,9.548023e-01,9.373391e-01
1.055856e+00,1.004308e+00,9.543487e-01,9.371447e-01
1.055856e+00,1.005378e+00,9.547051e-01,9.373391e-01
1.055856e+00,1.005572e+00,9.548995e-01,9.374687e-01
1.055856e+00,1.007969e+00,9.563574e-01,9.384082e-01
1.055856e+00,1.005475e+00,9.552559e-01,9.380518e-01
1.055856e+00,1.005507e+00,9.548671e-01,9.377927e-01
1.055856e+00,1.005604e+00,9.546727e-01,9.376955e-01
1.055856e+00,1.005410e+00,9.546403e-01,9.373391e-01
1.055856e+00,1.005669e+00,9.545755e-01,9.373067e-01
1.055856e+00,1.005151e+00,9.543811e-01,9.369827e-01
1.055856e+00,1.005475e+00,9.544459e-01,9.369503e-01
1.055856e+00,1.003952e+00,9.535711e-01,9.364967e-01
1.055856e+00,1.005313e+00,9.540895e-01,9.366911e-01
1.055856e+00,1.004859e+00,9.540895e-01,9.367883e-01
1.055856e+00,1.003790e+00,9.533119e-01,9.363671e-01
1.055856e+00,1.004470e+00,9.536683e-01,9.365615e-01
1.055856e+00,1.003142e+00,9.528907e-01,9.359459e-01
1.055856e+00,1.006641e+00,9.549967e-01,9.371771e-01
1.055856e+00,1.004017e+00,9.539599e-01,9.367883e-01
1.055856e+00,1.004308e+00,9.540895e-01,9.366911e-01
1.055856e+00,1.004017e+00,9.538951e-01,9.364319e-01
1.055856e+00,1.005054e+00,9.543487e-01,9.369827e-01
1.055856e+00,1.006900e+00,9.556446e-01,9.377603e-01
1.055856e+00,1.006447e+00,9.555798e-01,9.377927e-01
1.055856e+00,1.004989e+00,9.546727e-01,9.376631e-01
1.055856e+00,1.003887e+00,9.538303e-01,9.370151e-01
1.055856e+00,1.004632e+00,9.536683e-01,9.364319e-01
1.055856e+00,1.005151e+00,9.538627e-01,9.365939e-01
1.055856e+00,1.005540e+00,9.540895e-01,9.367235e-01
1.055856e+00,1.005507e+00,9.540895e-01,9.369503e-01
1.055856e+00,1.003110e+00,9.526639e-01,9.361079e-01
1.055856e+00,1.002753e+00,9.520159e-01,9.353303e-01
1.055856e+00,1.004082e+00,9.525991e-01,9.355247e-01
1.055856e+00,1.004373e+00,9.531175e-01,9.354923e-01
1.055856e+00,1.005766e+00,9.541219e-01,9.365939e-01
1.055856e+00,1.004114e+00,9.534415e-01,9.362699e-01
1.055856e+00,1.003596e+00,9.531175e-01,9.361403e-01
1.055856e+00,1.005280e+00,9.540895e-01,9.367559e-01
1.055856e+00,1.004859e+00,9.543811e-01,9.367559e-01
1.055856e+00,1.005572e+00,9.548347e-01,9.373391e-01
1.055856e+00,1.005021e+00,9.546403e-01,9.372095e-01
1.055856e+00,1.005345e+00,9.547699e-01,9.371123e-01
1.055856e+00,1.006673e+00,9.556770e-01,9.378899e-01
1.055856e+00,1.005637e+00,9.551587e-01,9.377279e-01
1.055856e+00,1.005993e+00,9.551911e-01,9.379223e-01
1.055856e+00,1.006447e+00,9.554503e-01,9.380194e-01
1.055856e+00,1.006447e+00,9.552883e-01,9.378575e-01
1.055856e+00,1.003596e+00,9.534739e-01,9.368855e-01
1.055856e+00,1.003466e+00,9.530527e-01,9.364319e-01
1.055856e+00,1.003110e+00,9.527935e-01,9.358811e-01
1.055856e+00,1.001166e+00,9.511735e-01,9.347795e-01
1.055856e+00,1.003628e+00,9.522427e-01,9.351359e-01
1.055856e+00,1.005442e+00,9.537007e-01,9.358487e-01
1.055856e+00,1.004859e+00,9.538951e-01,9.365615e-01
1.055856e+00,1.005831e+00,9.545431e-01,9.369827e-01
1.055856e+00,1.005993e+00,9.550291e-01,9.373067e-01
1.055856e+00,1.005021e+00,9.544459e-01,9.369503e-01
1.055856e+00,1.005378e+00,9.548671e-01,9.374363e-01
1.055856e+00,1.005799e+00,9.552883e-01,9.379223e-01
1.055856e+00,1.006414e+00,9.556770e-01,9.380518e-01
1.055856e+00,1.003110e+00,9.538303e-01,9.370475e-01
1.055856e+00,1.004730e+00,9.540571e-01,9.367559e-01
1.055856e+00,1.005604e+00,9.545107e-01,9.371123e-01
1.055856e+00,1.006609e+00,9.555798e-01,9.376955e-01
1.055856e+00,1.006900e+00,9.558066e-01,9.383110e-01
1.055856e+00,1.005734e+00,9.552235e-01,9.381166e-01
1.055856e+00,1.003920e+00,9.538951e-01,9.370475e-01
1.055856e+00,1.003952e+00,9.533443e-01,9.363995e-01
1.055856e+00,1.003531e+00,9.530203e-01,9.358487e-01
1.055856e+00,1.002915e+00,9.524047e-01,9.353951e-01
1.055856e+00,1.005151e+00,9.532795e-01,9.360107e-01
1.055856e+00,1.005702e+00,9.539923e-01,9.363023e-01
1.055856e+00,1.005054e+00,9.539923e-01,9.365615e-01
1.055856e+00,1.005669e+00,9.545431e-01,9.369827e-01
1.055856e+00,1.004373e+00,9.539275e-01,9.366911e-01
1.055856e+00,1.003434e+00,9.530851e-01,9.362375e-01
1.055856e+00,1.003077e+00,9.527935e-01,9.357839e-01
1.055856e+00,1.004438e+00,9.534091e-01,9.361403e-01
1.055856e+00,1.003952e+00,9.534739e-01,9.362699e-01
1.055856e+00,1.005313e+00,9.543487e-01,9.368207e-01
1.055856e+00,1.005216e+00,9.545755e-01,9.371447e-01
1.055856e+00,1.005961e+00,9.550615e-01,9.374363e-01
1.055856e+00,1.006835e+00,9.558390e-01,9.378575e-01
1.055856e+00,1.005507e+00,9.551587e-01,9.376307e-01
1.055856e+00,1.004341e+00,9.541543e-01,9.371123e-01
1.055856e+00,1.006187e+00,9.548023e-01,9.370475e-01
1.055856e+00,1.007095e+00,9.557094e-01,9.378251e-01
1.055856e+00,1.007257e+00,9.559362e-01,9.381814e-01
1.055856e+00,1.004535e+00,9.542839e-01,9.374039e-01
1.055856e+00,1.004665e+00,9.540247e-01,9.369827e-01
1.055856e+00,1.005604e+00,9.546079e-01,9.370799e-01
1.055856e+00,1.006447e+00,9.549967e-01,9.373391e-01
1.055856e+00,1.004114e+00,9.537331e-01,9.366587e-01
1.055856e+00,1.006090e+00,9.547051e-01,9.371123e-01
1.055856e+00,1.007775e+00,9.561306e-01,9.381166e-01
1.055856e+00,1.007257e+00,9.562278e-01,9.384406e-01
1.055856e+00,1.008326e+00,9.570702e-01,9.392506e-01
1.055856e+00,1.007678e+00,9.569730e-01,9.394774e-01
1.055856e+00,1.006252e+00,9.561954e-01,9.390562e-01
1.055856e+00,1.003693e+00,9.542839e-01,9.379547e-01
1.055856e+00,1.005021e+00,9.546403e-01,9.375011e-01
1.055856e+00,1.007159e+00,9.558066e-01,9.380518e-01
1.055856e+00,1.006285e+00,9.557094e-01,9.381814e-01
1.055856e+00,1.005637e+00,9.553855e-01,9.378899e-01
1.055856e+00,1.005442e+00,9.547699e-01,9.376955e-01
1.055856e+00,1.003758e+00,9.537331e-01,9.368531e-01
1.055856e+00,1.004503e+00,9.537979e-01,9.366263e-01
1.055856e+00,1.004730e+00,9.537655e-01,9.365615e-01
1.055856e+00,1.005669e+00,9.543811e-01,9.370799e-01
1.055856e+00,1.004438e+00,9.538951e-01,9.365939e-01
1.055856e+00,1.005410e+00,9.541867e-01,9.367883e-01
1.055856e+00,1.004827e+00,9.538951e-01,9.366263e-01
1.055856e+00,1.004827e+00,9.538627e-01,9.366587e-01
1.055856e+00,1.003596e+00,9.531175e-01,9.360755e-01
1.055856e+00,1.003984e+00,9.533119e-01,9.359459e-01
1.055856e+00,1.006220e+00,9.546079e-01,9.368207e-01
1.055856e+00,1.005054e+00,9.541543e-01,9.370151e-01
1.055856e+00,1.004114e+00,9.538627e-01,9.366911e-01
1.055856e+00,1.005734e+00,9.547699e-01,9.369179e-01
1.055856e+00,1.004600e+00,9.543811e-01,9.371123e-01
1.055856e+00,1.005831e+00,9.547699e-01,9.373391e-01
1.055856e+00,1.006576e+00,9.556122e-01,9.380194e-01
1.055856e+00,1.007192e+00,9.563250e-01,9.385702e-01
1.055856e+00,1.007451e+00,9.567138e-01,9.388294e-01
1.055856e+00,1.007386e+00,9.566166e-01,9.390238e-01
1.055856e+00,1.003887e+00,9.545431e-01,9.379223e-01
1.055856e+00,1.005637e+00,9.548347e-01,9.373067e-01
1.055856e+00,1.007127e+00,9.555151e-01,9.377603e-01
1.055856e+00,1.005799e+00,9.550291e-01,9.375983e-01
1.055856e+00,1.007678e+00,9.559038e-01,9.380842e-01
1.055856e+00,1.006285e+00,9.553855e-01,9.380194e-01
1.055856e+00,1.006155e+00,9.551911e-01,9.379223e-01
1.055856e+00,1.008131e+00,9.563898e-01,9.386674e-01
1.055856e+00,1.009006e+00,9.573294e-01,9.393802e-01
1.055856e+00,1.006965e+00,9.563898e-01,9.389266e-01
1.055856e+00,1.005864e+00,9.556446e-01,9.383758e-01
1.055856e+00,1.006058e+00,9.554827e-01,9.382138e-01
1.055856e+00,1.007095e+00,9.560982e-01,9.384082e-01
1.055856e+00,1.006317e+00,9.557742e-01,9.383110e-01
1.055856e+00,1.006868e+00,9.562278e-01,9.386350e-01
1.055856e+00,1.006123e+00,9.558714e-01,9.383434e-01
1.055856e+00,1.005928e+00,9.555151e-01,9.382138e-01
1.055856e+00,1.006285e+00,9.558390e-01,9.382786e-01
1.055856e+00,1.004989e+00,9.549643e-01,9.377279e-01
1.055856e+00,1.004762e+00,9.543487e-01,9.371771e-01
1.055856e+00,1.004600e+00,9.542515e-01,9.368531e-01
1.055856e+00,1.005313e+00,9.542191e-01,9.369503e-01
1.055856e+00,1.005313e+00,9.542191e-01,9.367235e-01
1.055856e+00,1.005248e+00,9.543487e-01,9.366911e-01
1.055856e+00,1.005961e+00,9.547699e-01,9.369503e-01
1.055856e+00,1.005864e+00,9.546727e-01,9.371447e-01
1.055856e+00,1.004924e+00,9.543163e-01,9.369179e-01
1.055856e+00,1.004373e+00,9.536683e-01,9.365615e-01
1.055856e+00,1.005734e+00,9.543811e-01,9.366911e-01
1.055856e+00,1.004470e+00,9.537007e-01,9.364967e-01
1.055856e+00,1.004600e+00,9.536035e-01,9.363023e-01
1.055856e+00,1.005961e+00,9.544783e-01,9.366587e-01
1.055856e+00,1.006673e+00,9.552559e-01,9.372743e-01
1.055856e+00,1.003758e+00,9.541219e-01,9.368855e-01
1.055856e+00,1.006803e+00,9.553855e-01,9.375659e-01
1.055856e+00,1.005183e+00,9.548347e-01,9.372419e-01
1.055856e+00,1.005702e+00,9.550291e-01,9.376307e-01
1.055856e+00,1.004892e+00,9.545755e-01,9.371447e-01
1.055856e+00,1.004179e+00,9.538627e-01,9.367235e-01
1.055856e+00,1.005378e+00,9.545755e-01,9.367559e-01
1.055856e+00,1.004308e+00,9.538303e-01,9.366263e-01
1.055856e+00,1.005572e+00,9.544459e-01,9.368207e-01
1.055856e+00,1.006058e+00,9.548023e-01,9.373391e-01
1.055856e+00,1.005410e+00,9.544459e-01,9.369179e-01
1.055856e+00,1.005086e+00,9.541543e-01,9.368531e-01
1.055856e+00,1.004827e+00,9.539599e-01,9.367883e-01
1.055856e+00,1.005216e+00,9.538951e-01,9.365939e-01
1.055856e+00,1.005864e+00,9.541219e-01,9.368855e-01
1.055856e+00,1.004308e+00,9.535063e-01,9.362699e-01
1.055856e+00,1.004470e+00,9.534415e-01,9.360107e-01
1.055856e+00,1.007807e+00,9.555798e-01,9.373715e-01
1.055856e+00,1.005993e+00,9.551263e-01,9.375011e-01
1.055856e+00,1.004600e+00,9.543811e-01,9.371447e-01
1.055856e+00,1.002526e+00,9.529555e-01,9.360431e-01
1.055856e+00,1.003401e+00,9.529555e-01,9.358163e-01
1.055856e+00,1.003790e+00,9.536035e-01,9.361727e-01
1.055856e+00,1.003790e+00,9.534739e-01,9.361079e-01
1.055856e+00,1.004211e+00,9.536035e-01,9.361403e-01
1.055856e+00,1.007127e+00,9.553531e-01,9.372419e-01
1.055856e+00,1.004503e+00,9.544135e-01,9.370799e-01
1.055856e+00,1.005475e+00,9.545107e-01,9.369179e-01
1.055856e+00,1.004730e+00,9.539275e-01,9.368207e-01
1.055856e+00,1.005378e+00,9.542515e-01,9.369503e-01
1.055856e+00,1.005864e+00,9.546727e-01,9.369827e-01
1.055856e+00,1.007224e+00,9.555798e-01,9.376307e-01
1.055856e+00,1.003887e+00,9.539599e-01,9.369503e-01
1.055856e+00,1.004470e+00,9.535063e-01,9.364643e-01
1.055856e+00,1.005604e+00,9.543487e-01,9.366263e-01
1.055856e+00,1.006155e+00,9.548995e-01,9.371771e-01
1.055856e+00,1.006771e+00,9.553207e-01,9.375011e-01
1.055856e+00,1.004794e+00,9.545431e-01,9.370475e-01
1.055856e+00,1.005410e+00,9.545755e-01,9.368855e-01
1.055856e+00,1.003952e+00,9.536035e-01,9.363671e-01
1.055856e+00,1.006414e+00,9.550939e-01,9.369503e-01
1.055856e+00,1.005475e+00,9.548671e-01,9.372095e-01
1.055856e+00,1.005604e+00,9.551587e-01,9.374039e-01
1.055856e+00,1.005540e+00,9.551263e-01,9.373391e-01
1.055856e+00,1.006576e+00,9.556446e-01,9.377927e-01
1.055856e+00,1.005345e+00,9.549319e-01,9.375335e-01
1.055856e+00,1.003952e+00,9.538627e-01,9.367883e-01
1.055856e+00,1.006835e+00,9.550939e-01,9.372419e-01
1.055856e+00,1.007062e+00,9.557418e-01,9.377279e-01
1.055856e+00,1.006123e+00,9.552559e-01,9.375983e-01
1.055856e+00,1.007030e+00,9.555475e-01,9.378575e-01
1.055856e+00,1.004924e+00,9.544783e-01,9.373067e-01
1.055856e+00,1.004179e+00,9.536683e-01,9.366263e-01
1.055856e+00,1.005604e+00,9.540895e-01,9.366911e-01
1.055856e+00,1.004146e+00,9.533119e-01,9.363023e-01
1.055856e+00,1.003660e+00,9.529555e-01,9.356867e-01
1.055856e+00,1.002332e+00,9.519511e-01,9.348767e-01
1.055856e+00,1.003693e+00,9.526639e-01,9.353303e-01
1.055856e+00,1.004632e+00,9.535063e-01,9.357191e-01
1.055856e+00,1.006349e+00,9.548671e-01,9.366587e-01
1.055856e+00,1.005442e+00,9.547375e-01,9.370151e-01
1.055856e+00,1.006382e+00,9.552883e-01,9.375335e-01
1.055856e+00,1.004892e+00,9.546079e-01,9.370475e-01
1.055856e+00,1.005993e+00,9.550615e-01,9.371123e-01
1.055856e+00,1.004956e+00,9.546079e-01,9.369179e-01
1.055856e+00,1.006187e+00,9.550939e-01,9.373391e-01
1.055856e+00,1.006252e+00,9.553207e-01,9.376307e-01
1.055856e+00,1.007159e+00,9.558714e-01,9.381166e-01
1.055856e+00,1.005021e+00,9.547051e-01,9.375983e-01
1.055856e+00,1.002559e+00,9.527611e-01,9.362051e-01
1.055856e+00,1.004082e+00,9.530851e-01,9.358163e-01
1.055856e+00,1.004308e+00,9.534091e-01,9.358487e-01
1.055856e+00,1.007224e+00,9.550939e-01,9.369827e-01
1.055856e+00,1.006220e+00,9.551263e-01,9.373067e-01
1.055856e+00,1.006414e+00,9.555151e-01,9.375983e-01
1.055856e+00,1.006738e+00,9.555475e-01,9.378899e-01
1.055856e+00,1.003984e+00,9.540571e-01,9.371123e-01
1.055856e+00,1.005442e+00,9.543811e-01,9.368531e-01
1.055856e+00,1.007516e+00,9.557418e-01,9.376307e-01
1.055856e+00,1.004762e+00,9.546403e-01,9.374363e-01
1.055856e+00,1.005280e+00,9.547375e-01,9.373391e-01
1.055856e+00,1.004146e+00,9.541219e-01,9.369179e-01
1.055856e+00,1.003725e+00,9.538627e-01,9.363347e-01
1.055856e+00,1.001133e+00,9.519511e-01,9.352331e-01
1.055856e+00,1.001004e+00,9.510116e-01,9.343907e-01
1.055856e+00,1.003790e+00,9.526639e-01,9.351035e-01
1.055856e+00,1.002526e+00,9.521455e-01,9.347795e-01
1.055856e+00,1.005021e+00,9.536683e-01,9.359459e-01
1.055856e+00,1.005961e+00,9.542839e-01,9.363023e-01
1.055856e+00,1.004956e+00,9.542191e-01,9.365615e-01
1.055856e+00,1.005313e+00,9.540247e-01,9.366587e-01
1.055856e+00,1.006447e+00,9.549319e-01,9.371123e-01
1.055856e+00,1.004211e+00,9.538627e-01,9.363995e-01
1.055856e+00,1.006058e+00,9.544459e-01,9.364967e-01
1.055856e+00,1.007775e+00,9.557418e-01,9.374687e-01
1.055856e+00,1.006771e+00,9.556770e-01,9.377927e-01
1.055856e+00,1.007127e+00,9.557742e-01,9.377279e-01
1.055856e+00,1.004276e+00,9.541219e-01,9.369827e-01
1.055856e+00,1.004503e+00,9.540895e-01,9.368531e-01
1.055856e+00,1.005442e+00,9.546403e-01,9.369827e-01
1.055856e+00,1.006155e+00,9.552235e-01,9.373391e-01
1.055856e+00,1.006447e+00,9.557094e-01,9.375983e-01
1.055856e+00,1.005734e+00,9.555151e-01,9.377927e-01
1.055856e+00,1.005864e+00,9.554503e-01,9.379547e-01
1.055856e+00,1.006673e+00,9.557094e-01,9.380518e-01
1.055856e+00,1.006252e+00,9.555151e-01,9.378251e-01
1.055856e+00,1.004600e+00,9.545107e-01,9.371123e-01
1.055856e+00,1.002397e+00,9.526963e-01,9.358811e-01
1.055856e+00,1.005928e+00,9.542191e-01,9.363023e-01
1.055856e+00,1.003498e+00,9.530527e-01,9.356543e-01
1.055856e+00,1.004114e+00,9.530203e-01,9.356219e-01
1.055856e+00,1.005637e+00,9.538951e-01,9.362699e-01
1.055856e+00,1.005637e+00,9.542839e-01,9.362699e-01
1.055856e+00,1.006252e+00,9.546727e-01,9.368531e-01
1.055856e+00,1.004114e+00,9.535711e-01,9.363995e-01
1.055856e+00,1.005799e+00,9.543163e-01,9.366587e-01
1.055856e+00,1.004665e+00,9.539923e-01,9.362699e-01
1.055856e+00,1.002559e+00,9.526315e-01,9.355571e-01
1.055856e+00,1.003984e+00,9.533119e-01,9.357515e-01
1.055856e+00,1.002332e+00,9.524371e-01,9.351035e-01
1.055856e+00,1.005345e+00,9.540895e-01,9.360107e-01
1.055856e+00,1.005086e+00,9.543163e-01,9.365291e-01
1.055856e+00,1.004762e+00,9.542839e-01,9.367235e-01
1.055856e+00,1.004535e+00,9.543163e-01,9.367235e-01
1.055856e+00,1.004762e+00,9.543487e-01,9.366911e-01
1.055856e+00,1.005345e+00,9.546727e-01,9.369503e-01
1.055856e+00,1.002397e+00,9.528259e-01,9.358487e-01
1.055856e+00,1.005734e+00,9.543487e-01,9.363995e-01
1.055856e+00,1.003110e+00,9.531823e-01,9.355571e-01
1.055856e+00,1.004730e+00,9.535063e-01,9.359135e-01
1.055856e+00,1.006900e+00,9.548347e-01,9.367235e-01
1.055856e+00,1.006447e+00,9.549643e-01,9.370799e-01
1.055856e+00,1.005540e+00,9.546727e-01,9.370799e-01
1.055856e+00,1.004470e+00,9.538627e-01,9.365291e-01
1.055856e+00,1.003142e+00,9.526315e-01,9.354599e-01
1.055856e+00,1.004438e+00,9.531823e-01,9.357839e-01
1.055856e+00,1.005378e+00,9.540247e-01,9.361403e-01
1.055856e+00,1.003790e+00,9.535063e-01,9.361403e-01
1.055856e+00,1.004892e+00,9.542191e-01,9.364319e-01
1.055856e+00,1.005151e+00,9.541867e-01,9.363995e-01
1.055856e+00,1.005896e+00,9.548347e-01,9.369179e-01
1.055856e+00,1.005216e+00,9.548995e-01,9.371771e-01
1.055856e+00,1.006187e+00,9.552559e-01,9.375983e-01
1.055856e+00,1.005378e+00,9.551263e-01,9.375335e-01
1.055856e+00,1.007840e+00,9.565194e-01,9.379223e-01
1.055856e+00,1.004017e+00,9.546079e-01,9.370799e-01
1.055856e+00,1.004892e+00,9.543811e-01,9.370151e-01
1.055856e+00,1.005540e+00,9.547699e-01,9.371771e-01
1.055856e+00,1.005248e+00,9.546727e-01,9.370151e-01
1.055856e+00,1.006317e+00,9.549643e-01,9.372743e-01
1.055856e+00,1.005216e+00,9.545431e-01,9.371123e-01
1.055856e+00,1.008261e+00,9.563574e-01,9.380194e-01
1.055856e+00,1.004794e+00,9.545431e-01,9.371123e-01
1.055856e+00,1.004859e+00,9.539923e-01,9.367235e-01
1.055856e+00,1.005637e+00,9.544135e-01,9.366587e-01
1.055856e+00,1.006026e+00,9.548671e-01,9.369827e-01
1.055856e+00,1.004438e+00,9.540247e-01,9.365615e-01
1.055856e+00,1.005572e+00,9.547051e-01,9.368855e-01
1.055856e+00,1.005183e+00,9.546403e-01,9.370151e-01
1.055856e+00,1.004730e+00,9.545107e-01,9.370151e-01
1.055856e+00,1.005961e+00,9.554503e-01,9.374039e-01
1.055856e+00,1.006285e+00,9.556122e-01,9.376955e-01
1.055856e+00,1.004956e+00,9.547051e-01,9.373715e-01
1.055856e+00,1.004146e+00,9.542515e-01,9.369503e-01
1.055856e+00,1.005702e+00,9.550615e-01,9.371123e-01
1.055856e+00,1.003531e+00,9.536035e-01,9.363995e-01
1.055856e+00,1.004244e+00,9.536359e-01,9.362375e-01
1.055856e+00,1.004308e+00,9.534739e-01,9.359783e-01
1.055856e+00,1.005896e+00,9.544783e-01,9.365615e-01
1.055856e+00,1.002850e+00,9.527935e-01,9.355571e-01
1.055856e+00,1.003110e+00,9.521131e-01,9.351035e-01
1.055856e+00,1.004406e+00,9.527611e-01,9.352979e-01
1.055856e+00,1.005702e+00,9.538951e-01,9.359783e-01
1.055856e+00,1.005475e+00,9.539923e-01,9.363671e-01
1.055856e+00,1.004730e+00,9.538627e-01,9.362051e-01
1.055856e+00,1.004017e+00,9.535387e-01,9.358811e-01
1.055856e+00,1.002688e+00,9.525667e-01,9.353303e-01
1.055856e+00,1.005054e+00,9.537655e-01,9.359135e-01
1.055856e+00,1.005831e+00,9.545431e-01,9.364643e-01
1.055856e+00,1.005216e+00,9.546079e-01,9.368207e-01
1.055856e+00,1.005054e+00,9.545107e-01,9.368531e-01
1.055856e+00,1.003563e+00,9.537979e-01,9.364967e-01
1.055856e+00,1.003952e+00,9.537007e-01,9.363023e-01
1.055856e+00,1.005702e+00,9.547699e-01,9.368855e-01
1.055856e+00,1.005183e+00,9.546727e-01,9.368855e-01
1.055856e+00,1.004244e+00,9.538951e-01,9.363023e-01
1.055856e+00,1.003142e+00,9.530527e-01,9.356867e-01
1.055856e+00,1.004276e+00,9.534415e-01,9.357839e-01
1.055856e+00,1.003466e+00,9.530527e-01,9.354275e-01
1.055856e+00,1.004017e+00,9.531823e-01,9.354599e-01
1.055856e+00,1.004730e+00,9.535711e-01,9.356867e-01
1.055856e+00,1.005637e+00,9.542839e-01,9.364643e-01
1.055856e+00,1.004276e+00,9.535711e-01,9.357839e-01
1.055856e+00,1.006544e+00,9.547051e-01,9.366911e-01
1.055856e+00,1.005248e+00,9.542515e-01,9.366911e-01
1.055856e+00,1.005021e+00,9.541219e-01,9.363347e-01
1.055856e+00,1.004114e+00,9.533443e-01,9.358811e-01
1.055856e+00,1.004470e+00,9.538951e-01,9.360107e-01
1.055856e+00,1.004503e+00,9.539275e-01,9.359783e-01
1.055856e+00,1.005669e+00,9.547051e-01,9.369503e-01
1.055856e+00,1.006511e+00,9.555151e-01,9.374363e-01
1.055856e+00,1.004568e+00,9.547375e-01,9.372095e-01
1.055856e+00,1.005054e+00,9.547051e-01,9.370799e-01
1.055856e+00,1.003952e+00,9.539275e-01,9.366587e-01
1.055856e+00,1.005864e+00,9.551263e-01,9.371123e-01
1.055856e+00,1.004568e+00,9.543811e-01,9.368207e-01
1.055856e+00,1.006220e+00,9.552235e-01,9.374687e-01
1.055856e+00,1.005216e+00,9.545755e-01,9.371123e-01
1.055856e+00,1.004859e+00,9.541543e-01,9.364319e-01
1.055856e+00,1.005086e+00,9.540247e-01,9.364319e-01
1.055856e+00,1.003887e+00,9.532471e-01,9.355895e-01
1.055856e+00,1.005378e+00,9.540247e-01,9.360755e-01
1.055856e+00,1.003790e+00,9.533443e-01,9.358487e-01
1.055856e+00,1.005378e+00,9.539599e-01,9.361079e-01
1.055856e+00,1.005021e+00,9.539923e-01,9.360431e-01
1.055856e+00,1.003855e+00,9.532795e-01,9.358487e-01
1.055856e+00,1.004535e+00,9.536035e-01,9.356543e-01
1.055856e+00,1.003725e+00,9.533119e-01,9.357515e-01
1.055856e+00,1.006576e+00,9.548995e-01,9.367235e-01
1.055856e+00,1.006576e+00,9.555798e-01,9.373391e-01
1.055856e+00,1.006706e+00,9.558714e-01,9.375659e-01
1.055856e+00,1.005799e+00,9.555151e-01,9.377927e-01
1.055856e+00,1.003984e+00,9.542191e-01,9.367883e-01
1.055856e+00,1.006414e+00,9.557094e-01,9.373067e-01
1.055856e+00,1.007937e+00,9.566166e-01,9.382138e-01
1.055856e+00,1.006414e+00,9.558390e-01,9.381166e-01
1.055856e+00,1.004082e+00,9.543487e-01,9.370475e-01
1.055856e+00,1.005313e+00,9.544135e-01,9.368855e-01
1.055856e+00,1.005702e+00,9.547699e-01,9.368855e-01
1.055856e+00,1.003758e+00,9.536359e-01,9.363023e-01
1.055856e+00,1.004989e+00,9.538951e-01,9.361079e-01
1.055856e+00,1.004276e+00,9.534091e-01,9.356867e-01
1.055856e+00,1.002462e+00,9.522103e-01,9.348443e-01
1.055856e+00,1.003660e+00,9.525991e-01,9.351359e-01
1.055856e+00,1.003239e+00,9.524047e-01,9.347147e-01
1.055856e+00,1.005248e+00,9.536359e-01,9.355895e-01
1.055856e+00,1.006706e+00,9.548671e-01,9.363995e-01
1.055856e+00,1.006803e+00,9.555798e-01,9.371123e-01
1.055856e+00,1.008520e+00,9.570378e-01,9.384406e-01
1.055856e+00,1.008488e+00,9.572970e-01,9.388942e-01
1.055856e+00,1.006220e+00,9.561306e-01,9.386674e-01
1.055856e+00,1.005702e+00,9.555798e-01,9.378899e-01
1.055856e+00,1.004665e+00,9.547699e-01,9.372095e-01
1.055856e+00,1.006058e+00,9.556122e-01,9.376307e-01
1.055856e+00,1.005799e+00,9.554827e-01,9.374687e-01
1.055856e+00,1.006026e+00,9.552883e-01,9.372743e-01
1.055856e+00,1.005054e+00,9.546403e-01,9.370475e-01
1.055856e+00,1.003531e+00,9.536359e-01,9.364319e-01
1.055856e+00,1.005896e+00,9.545107e-01,9.365939e-01
1.055856e+00,1.005799e+00,9.547051e-01,9.367883e-01
1.055856e+00,1.004762e+00,9.541219e-01,9.365291e-01
1.055856e+00,1.004632e+00,9.537007e-01,9.361079e-01
1.055856e+00,1.004211e+00,9.533119e-01,9.356219e-01
1.055856e+00,1.004373e+00,9.535711e-01,9.356867e-01
1.055856e+00,1.008974e+00,9.561630e-01,9.374039e-01
1.055856e+00,1.006609e+00,9.556122e-01,9.375983e-01
1.055856e+00,1.008326e+00,9.567138e-01,9.383434e-01
1.055856e+00,1.006220e+00,9.559362e-01,9.381814e-01
1.055856e+00,1.006123e+00,9.557742e-01,9.380194e-01
1.055856e+00,1.007548e+00,9.566814e-01,9.385054e-01
1.055856e+00,1.007807e+00,9.569406e-01,9.385378e-01
1.055856e+00,1.008423e+00,9.576534e-01,9.392506e-01
