Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.031653e+00,9.744362e-01,9.282997e-01,9.133960e-01
1.027863e+00,9.711639e-01,9.269065e-01,9.131044e-01
1.029061e+00,9.717471e-01,9.270037e-01,9.132340e-01
1.028089e+00,9.703215e-01,9.262585e-01,9.127804e-01
1.029807e+00,9.718119e-01,9.270361e-01,9.130072e-01
1.029936e+00,9.707427e-01,9.262585e-01,9.126184e-01
1.029871e+00,9.720711e-01,9.270037e-01,9.129748e-01
1.033046e+00,9.748574e-01,9.290125e-01,9.143356e-01
1.030584e+00,9.725571e-01,9.279433e-01,9.143356e-01
1.028964e+00,9.722007e-01,9.275221e-01,9.138820e-01
1.028802e+00,9.701919e-01,9.259021e-01,9.126832e-01
1.029742e+00,9.722655e-01,9.266149e-01,9.129748e-01
1.032237e+00,9.719739e-01,9.267769e-01,9.131368e-01
1.030941e+00,9.735614e-01,9.273601e-01,9.134932e-01
1.028219e+00,9.710991e-01,9.263233e-01,9.127804e-01
1.029094e+00,9.705807e-01,9.258373e-01,9.125212e-01
1.032690e+00,9.729135e-01,9.272305e-01,9.129748e-01
1.032301e+00,9.745334e-01,9.283969e-01,9.139792e-01
1.030941e+00,9.745658e-01,9.290125e-01,9.145948e-01
1.026729e+00,9.713907e-01,9.274897e-01,9.140764e-01
1.029353e+00,9.716823e-01,9.271333e-01,9.135256e-01
1.029191e+00,9.720387e-01,9.272953e-01,9.136228e-01
1.029159e+00,9.723951e-01,9.275221e-01,9.136876e-01
1.030066e+00,9.723303e-01,9.275221e-01,9.137200e-01
1.029774e+00,9.728487e-01,9.278137e-01,9.138496e-01
1.030066e+00,9.721359e-01,9.277165e-01,9.138172e-01
1.028640e+00,9.722331e-01,9.276193e-01,9.139792e-01
1.026631e+00,9.712287e-01,9.267445e-01,9.134608e-01
1.028867e+00,9.709047e-01,9.261613e-01,9.129748e-01
1.032042e+00,9.722331e-01,9.268417e-01,9.130720e-01
1.027992e+00,9.718119e-01,9.267445e-01,9.130396e-01
1.032075e+00,9.739502e-01,9.276841e-01,9.137524e-01
1.030746e+00,9.734318e-01,9.278461e-01,9.138172e-01
1.024590e+00,9.699651e-01,9.257725e-01,9.128128e-01
1.028899e+00,9.713583e-01,9.260965e-01,9.126184e-01
1.029029e+00,9.705483e-01,9.255781e-01,9.121324e-01
1.030260e+00,9.717471e-01,9.261613e-01,9.125212e-01
1.029418e+00,9.718119e-01,9.264853e-01,9.125212e-01
1.027701e+00,9.716499e-01,9.266149e-01,9.126184e-01
1.031232e+00,9.736586e-01,9.279433e-01,9.135580e-01
1.027150e+00,9.715527e-01,9.270361e-01,9.133312e-01
1.032884e+00,9.743066e-01,9.286237e-01,9.144652e-01
1.033014e+00,9.745334e-01,9.293040e-01,9.150808e-01
1.029612e+00,9.731726e-01,9.287857e-01,9.149836e-01
1.027992e+00,9.718119e-01,9.277165e-01,9.142708e-01
1.027312e+00,9.708399e-01,9.267121e-01,9.137200e-01
1.028899e+00,9.720711e-01,9.272953e-01,9.136228e-01
1.029969e+00,9.730755e-01,9.277813e-01,9.138496e-01
1.030519e+00,9.714879e-01,9.269065e-01,9.135256e-01
1.055856e+00,1.055856e+00,1.006544e+00,9.638093e-01
1.027117e+00,1.003920e+00,9.719091e-01,9.567462e-01
1.035250e+00,9.852252e-01,9.517891e-01,9.437217e-01
1.046006e+00,9.823740e-01,9.428793e-01,9.339047e-01
1.038652e+00,9.812725e-01,9.386674e-01,9.280081e-01
1.030357e+00,9.749546e-01,9.329976e-01,9.225326e-01
1.040045e+00,9.787453e-01,9.333216e-01,9.206210e-01
1.055856e+00,9.950746e-01,9.430737e-01,9.262909e-01
1.023813e+00,9.753434e-01,9.345527e-01,9.223706e-01
1.044775e+00,9.849984e-01,9.379547e-01,9.234074e-01
1.040077e+00,9.821796e-01,9.370475e-01,9.227918e-01
1.019860e+00,9.714879e-01,9.305028e-01,9.185475e-01
1.028575e+00,9.723951e-01,9.291097e-01,9.163443e-01
1.021998e+00,9.682804e-01,9.259669e-01,9.137524e-01
1.042345e+00,9.765422e-01,9.298548e-01,9.153400e-01
1.010335e+00,9.612821e-01,9.218522e-01,9.106421e-01
1.030163e+00,9.697059e-01,9.241850e-01,9.107069e-01
1.020508e+00,9.662716e-01,9.226946e-01,9.096377e-01
1.025141e+00,9.683128e-01,9.232778e-01,9.097997e-01
1.020346e+00,9.645868e-01,9.211718e-01,9.084389e-01
1.025368e+00,9.687016e-01,9.230186e-01,9.091193e-01
1.024623e+00,9.673732e-01,9.224678e-01,9.088925e-01
1.027020e+00,9.684424e-01,9.227918e-01,9.092165e-01
1.024979e+00,9.678916e-01,9.227918e-01,9.092165e-01
1.023489e+00,9.662716e-01,9.217226e-01,9.086981e-01
1.026016e+00,9.684748e-01,9.229214e-01,9.092813e-01
1.022679e+00,9.663688e-01,9.216254e-01,9.084713e-01
1.026081e+00,9.675028e-01,9.221762e-01,9.086009e-01
1.022906e+00,9.674380e-01,9.222410e-01,9.086333e-01
1.029742e+00,9.702567e-01,9.243146e-01,9.100913e-01
1.023586e+00,9.670816e-01,9.229862e-01,9.096701e-01
1.024169e+00,9.679564e-01,9.230510e-01,9.095405e-01
1.022160e+00,9.661096e-01,9.221762e-01,9.089249e-01
1.023521e+00,9.644896e-01,9.209126e-01,9.079529e-01
1.038166e+00,9.746954e-01,9.267121e-01,9.113225e-01
1.017365e+00,9.653320e-01,9.230834e-01,9.100589e-01
1.027117e+00,9.681184e-01,9.234398e-01,9.100265e-01
1.021383e+00,9.652348e-01,9.217550e-01,9.088277e-01
1.023845e+00,9.667576e-01,9.220142e-01,9.088601e-01
1.026081e+00,9.681184e-01,9.227270e-01,9.092813e-01
1.023554e+00,9.676324e-01,9.227594e-01,9.093137e-01
1.026178e+00,9.673084e-01,9.223706e-01,9.089573e-01
1.024396e+00,9.673408e-01,9.222410e-01,9.089897e-01
1.029029e+00,9.694143e-01,9.231482e-01,9.094433e-01
1.027377e+00,9.692523e-01,9.237962e-01,9.097673e-01
1.021934e+00,9.649108e-01,9.211070e-01,9.083741e-01
1.027668e+00,9.694143e-01,9.231806e-01,9.092489e-01
1.024137e+00,9.669844e-01,9.224030e-01,9.089897e-01
1.024104e+00,9.670492e-01,9.223058e-01,9.087953e-01
1.027571e+00,9.700299e-01,9.238286e-01,9.098321e-01
1.023424e+00,9.667576e-01,9.227270e-01,9.094433e-01
1.024785e+00,9.688311e-01,9.236018e-01,9.097349e-01
1.026437e+00,9.688959e-01,9.241202e-01,9.102533e-01
1.025238e+00,9.693495e-01,9.244442e-01,9.108041e-01
1.023586e+00,9.671464e-01,9.233426e-01,9.099293e-01
1.023651e+00,9.661744e-01,9.221762e-01,9.092489e-01
1.022225e+00,9.656560e-01,9.216254e-01,9.086009e-01
1.028154e+00,9.681508e-01,9.228242e-01,9.089249e-01
1.026469e+00,9.686692e-01,9.236342e-01,9.096701e-01
1.024590e+00,9.678268e-01,9.231482e-01,9.094757e-01
1.023683e+00,9.666928e-01,9.220790e-01,9.090221e-01
1.024169e+00,9.664012e-01,9.216254e-01,9.085685e-01
1.022031e+00,9.650728e-01,9.207506e-01,9.077909e-01
1.024720e+00,9.665632e-01,9.211394e-01,9.076289e-01
1.025757e+00,9.670816e-01,9.213662e-01,9.081473e-01
1.025821e+00,9.678268e-01,9.220142e-01,9.085685e-01
1.027992e+00,9.692199e-01,9.233426e-01,9.093785e-01
1.028575e+00,9.698679e-01,9.240878e-01,9.103181e-01
1.023327e+00,9.683776e-01,9.235370e-01,9.102857e-01
1.023359e+00,9.667900e-01,9.225974e-01,9.095405e-01
1.025821e+00,9.678592e-01,9.228242e-01,9.092489e-01
1.024039e+00,9.667252e-01,9.222410e-01,9.090545e-01
1.026145e+00,9.681184e-01,9.231482e-01,9.092813e-01
1.024558e+00,9.676000e-01,9.229538e-01,9.094433e-01
1.028089e+00,9.699975e-01,9.243146e-01,9.102209e-01
1.023521e+00,9.674056e-01,9.232454e-01,9.099941e-01
1.023327e+00,9.671140e-01,9.226622e-01,9.095729e-01
1.027474e+00,9.694791e-01,9.239258e-01,9.099293e-01
1.025983e+00,9.693819e-01,9.240878e-01,9.103505e-01
1.025627e+00,9.683452e-01,9.235694e-01,9.104153e-01
1.026048e+00,9.679240e-01,9.232778e-01,9.100265e-01
1.024817e+00,9.673084e-01,9.226946e-01,9.093785e-01
1.027215e+00,9.689931e-01,9.234398e-01,9.097025e-01
1.024720e+00,9.679564e-01,9.229538e-01,9.096053e-01
1.023424e+00,9.658828e-01,9.215930e-01,9.087629e-01
1.025238e+00,9.675352e-01,9.218522e-01,9.086333e-01
1.025595e+00,9.676972e-01,9.223058e-01,9.089897e-01
1.029839e+00,9.699651e-01,9.237314e-01,9.100265e-01
1.028284e+00,9.701271e-01,9.246710e-01,9.108041e-01
1.027830e+00,9.702243e-01,9.248005e-01,9.109337e-01
1.024849e+00,9.688959e-01,9.243146e-01,9.109337e-01
1.025724e+00,9.685072e-01,9.240554e-01,9.106745e-01
1.024849e+00,9.682156e-01,9.238286e-01,9.106097e-01
1.027927e+00,9.705483e-01,9.249949e-01,9.113225e-01
1.027150e+00,9.699003e-01,9.251569e-01,9.115169e-01
1.028251e+00,9.712287e-01,9.261613e-01,9.121972e-01
1.024558e+00,9.680212e-01,9.243146e-01,9.111929e-01
1.027960e+00,9.699975e-01,9.249949e-01,9.113549e-01
1.027992e+00,9.708075e-01,9.253513e-01,9.117436e-01
1.026243e+00,9.687340e-01,9.245414e-01,9.111605e-01
1.027830e+00,9.696735e-01,9.245738e-01,9.110633e-01
1.027733e+00,9.707751e-01,9.250273e-01,9.112577e-01
1.029191e+00,9.713259e-01,9.256105e-01,9.117112e-01
1.027733e+00,9.707427e-01,9.254485e-01,9.117436e-01
1.028381e+00,9.699975e-01,9.248329e-01,9.115493e-01
1.028349e+00,9.705807e-01,9.250273e-01,9.117112e-01
1.028640e+00,9.700623e-01,9.246710e-01,9.112253e-01
1.027150e+00,9.700947e-01,9.248005e-01,9.112901e-01
1.028446e+00,9.702567e-01,9.247682e-01,9.114845e-01
1.027506e+00,9.700623e-01,9.249301e-01,9.115816e-01
1.027215e+00,9.697707e-01,9.248329e-01,9.115169e-01
1.029645e+00,9.718443e-01,9.260317e-01,9.121000e-01
1.027830e+00,9.705159e-01,9.257077e-01,9.122296e-01
1.027960e+00,9.710667e-01,9.262585e-01,9.127156e-01
1.025011e+00,9.692847e-01,9.253837e-01,9.121972e-01
1.027344e+00,9.694467e-01,9.249301e-01,9.115816e-01
1.030131e+00,9.720711e-01,9.264205e-01,9.122620e-01
1.028122e+00,9.707751e-01,9.258049e-01,9.123268e-01
1.026372e+00,9.694467e-01,9.250921e-01,9.115169e-01
1.026372e+00,9.679240e-01,9.236342e-01,9.106097e-01
1.024137e+00,9.682156e-01,9.233750e-01,9.101561e-01
1.027571e+00,9.706455e-01,9.245738e-01,9.107393e-01
1.026437e+00,9.690579e-01,9.238934e-01,9.106097e-01
1.028511e+00,9.708723e-01,9.249625e-01,9.110309e-01
1.025303e+00,9.698031e-01,9.243794e-01,9.109985e-01
1.023877e+00,9.678268e-01,9.230834e-01,9.101237e-01
1.026988e+00,9.695439e-01,9.239582e-01,9.106097e-01
1.028543e+00,9.702891e-01,9.246386e-01,9.111281e-01
1.028705e+00,9.711963e-01,9.257077e-01,9.117760e-01
1.028187e+00,9.703215e-01,9.254485e-01,9.118084e-01
1.025886e+00,9.690579e-01,9.245090e-01,9.112577e-01
1.025465e+00,9.681184e-01,9.236018e-01,9.105773e-01
1.026729e+00,9.686692e-01,9.237962e-01,9.104477e-01
1.030552e+00,9.722007e-01,9.260965e-01,9.118084e-01
1.029839e+00,9.721359e-01,9.268417e-01,9.128128e-01
1.026955e+00,9.698031e-01,9.256429e-01,9.126508e-01
1.027539e+00,9.710019e-01,9.260965e-01,9.125536e-01
1.028737e+00,9.718767e-01,9.265501e-01,9.128452e-01
1.028251e+00,9.714879e-01,9.264205e-01,9.130396e-01
1.028964e+00,9.713907e-01,9.263881e-01,9.128452e-01
1.028575e+00,9.689931e-01,9.247358e-01,9.119704e-01
1.027668e+00,9.702891e-01,9.249949e-01,9.115493e-01
1.028770e+00,9.692523e-01,9.243146e-01,9.110633e-01
1.027927e+00,9.703215e-01,9.247358e-01,9.110309e-01
1.027539e+00,9.699651e-01,9.246710e-01,9.109337e-01
1.029612e+00,9.711315e-01,9.251569e-01,9.117760e-01
1.027960e+00,9.702243e-01,9.248329e-01,9.115493e-01
1.026923e+00,9.695763e-01,9.246710e-01,9.114197e-01
1.029223e+00,9.706131e-01,9.250273e-01,9.114845e-01
1.028640e+00,9.710667e-01,9.256429e-01,9.118732e-01
1.028997e+00,9.716499e-01,9.260641e-01,9.122620e-01
1.028867e+00,9.714879e-01,9.263881e-01,9.125860e-01
1.029580e+00,9.723627e-01,9.268741e-01,9.131044e-01
1.030681e+00,9.729459e-01,9.277813e-01,9.137200e-01
1.027765e+00,9.712611e-01,9.268741e-01,9.134932e-01
1.028446e+00,9.714231e-01,9.266473e-01,9.131368e-01
1.026729e+00,9.698679e-01,9.257077e-01,9.125212e-01
1.030131e+00,9.722007e-01,9.265177e-01,9.127480e-01
1.027863e+00,9.711639e-01,9.262909e-01,9.129748e-01
1.029061e+00,9.716823e-01,9.264205e-01,9.128452e-01
1.029450e+00,9.726219e-01,9.269713e-01,9.131044e-01
1.027020e+00,9.700299e-01,9.255457e-01,9.124564e-01
1.030552e+00,9.716499e-01,9.260965e-01,9.125536e-01
1.030681e+00,9.743714e-01,9.278137e-01,9.135904e-01
1.030163e+00,9.726867e-01,9.271657e-01,9.136876e-01
1.025368e+00,9.683128e-01,9.244118e-01,9.117760e-01
1.028122e+00,9.692199e-01,9.241526e-01,9.110957e-01
1.029742e+00,9.722331e-01,9.259669e-01,9.122296e-01
1.030746e+00,9.723303e-01,9.266473e-01,9.125860e-01
1.030422e+00,9.730755e-01,9.276517e-01,9.133960e-01
1.031783e+00,9.735290e-01,9.279433e-01,9.140764e-01
1.022711e+00,9.687340e-01,9.252865e-01,9.126508e-01
1.029871e+00,9.716175e-01,9.262261e-01,9.124888e-01
1.029904e+00,9.712611e-01,9.262909e-01,9.125212e-01
1.028575e+00,9.717795e-01,9.266797e-01,9.128776e-01
1.030390e+00,9.727191e-01,9.272953e-01,9.131692e-01
1.030163e+00,9.727515e-01,9.274897e-01,9.136876e-01
1.029807e+00,9.730755e-01,9.279433e-01,9.140440e-01
1.027765e+00,9.709047e-01,9.266473e-01,9.134608e-01
1.029839e+00,9.724923e-01,9.270685e-01,9.133960e-01
1.028932e+00,9.707427e-01,9.257725e-01,9.126184e-01
1.029256e+00,9.711315e-01,9.257401e-01,9.122296e-01
1.030163e+00,9.713259e-01,9.260317e-01,9.125536e-01
1.030584e+00,9.730107e-01,9.268417e-01,9.129424e-01
1.030357e+00,9.724599e-01,9.267445e-01,9.132016e-01
1.031621e+00,9.743390e-01,9.279109e-01,9.141412e-01
1.028413e+00,9.720711e-01,9.269065e-01,9.138820e-01
1.028251e+00,9.708399e-01,9.260641e-01,9.129100e-01
1.031200e+00,9.728811e-01,9.270685e-01,9.135256e-01
1.028608e+00,9.720387e-01,9.267769e-01,9.132988e-01
1.029515e+00,9.721359e-01,9.268417e-01,9.134932e-01
1.032658e+00,9.734966e-01,9.281377e-01,9.141412e-01
1.029094e+00,9.711963e-01,9.269713e-01,9.138172e-01
1.029742e+00,9.722331e-01,9.272629e-01,9.139468e-01
1.027701e+00,9.705483e-01,9.262261e-01,9.132664e-01
1.027020e+00,9.700947e-01,9.256429e-01,9.125212e-01
1.027863e+00,9.703215e-01,9.254809e-01,9.120676e-01
1.030325e+00,9.714231e-01,9.260641e-01,9.124888e-01
1.027377e+00,9.706455e-01,9.258373e-01,9.125536e-01
1.027863e+00,9.715203e-01,9.260965e-01,9.125212e-01
1.025433e+00,9.699651e-01,9.252217e-01,9.119056e-01
1.029709e+00,9.715203e-01,9.257077e-01,9.122944e-01
1.030519e+00,9.714231e-01,9.259345e-01,9.123916e-01
1.029774e+00,9.714231e-01,9.258373e-01,9.125212e-01
1.028284e+00,9.710019e-01,9.255133e-01,9.120352e-01
1.029321e+00,9.729459e-01,9.266149e-01,9.125860e-01
1.028932e+00,9.713259e-01,9.259669e-01,9.124564e-01
1.029807e+00,9.715851e-01,9.262261e-01,9.127156e-01
1.029126e+00,9.714555e-01,9.260317e-01,9.123592e-01
1.030390e+00,9.714879e-01,9.259669e-01,9.125536e-01
1.029774e+00,9.732698e-01,9.273925e-01,9.136876e-01
1.032852e+00,9.748250e-01,9.288505e-01,9.147892e-01
1.028543e+00,9.710343e-01,9.270361e-01,9.140440e-01
1.028025e+00,9.720387e-01,9.271333e-01,9.138820e-01
1.026955e+00,9.704187e-01,9.260965e-01,9.128776e-01
1.029709e+00,9.721683e-01,9.267445e-01,9.132988e-01
1.030228e+00,9.722655e-01,9.270361e-01,9.133312e-01
1.031718e+00,9.742742e-01,9.284941e-01,9.143356e-01
1.029450e+00,9.721035e-01,9.274897e-01,9.138496e-01
1.029936e+00,9.729135e-01,9.277165e-01,9.141412e-01
1.028478e+00,9.712611e-01,9.265501e-01,9.133312e-01
1.027668e+00,9.712287e-01,9.261289e-01,9.128452e-01
1.028608e+00,9.716175e-01,9.262261e-01,9.125536e-01
1.030552e+00,9.719091e-01,9.261937e-01,9.126184e-01
1.028640e+00,9.714879e-01,9.260641e-01,9.126184e-01
1.027053e+00,9.694791e-01,9.245414e-01,9.117436e-01
1.031362e+00,9.727191e-01,9.259993e-01,9.124888e-01
1.029321e+00,9.711315e-01,9.258049e-01,9.121000e-01
1.029385e+00,9.722655e-01,9.264853e-01,9.127804e-01
1.030552e+00,9.717795e-01,9.264853e-01,9.129424e-01
1.026534e+00,9.706455e-01,9.259021e-01,9.126508e-01
1.029904e+00,9.710343e-01,9.260317e-01,9.125536e-01
1.030649e+00,9.729459e-01,9.273925e-01,9.134284e-01
1.028219e+00,9.713583e-01,9.267121e-01,9.133312e-01
1.030098e+00,9.734318e-01,9.279433e-01,9.141412e-01
1.029029e+00,9.719739e-01,9.274249e-01,9.141088e-01
1.028316e+00,9.713907e-01,9.268417e-01,9.134608e-01
1.031103e+00,9.727191e-01,9.272953e-01,9.136552e-01
1.027701e+00,9.714879e-01,9.267121e-01,9.132016e-01
1.027603e+00,9.709047e-01,9.259993e-01,9.129100e-01
1.030811e+00,9.719415e-01,9.262909e-01,9.127804e-01
1.027895e+00,9.700623e-01,9.252217e-01,9.121648e-01
1.029807e+00,9.722979e-01,9.263881e-01,9.124564e-01
1.028154e+00,9.703215e-01,9.253513e-01,9.120676e-01
1.031427e+00,9.722331e-01,9.262909e-01,9.125212e-01
1.029612e+00,9.725247e-01,9.264853e-01,9.125860e-01
1.027020e+00,9.699327e-01,9.251245e-01,9.119704e-01
1.029223e+00,9.694791e-01,9.243146e-01,9.112577e-01
1.029580e+00,9.708399e-01,9.251245e-01,9.116464e-01
1.031427e+00,9.722979e-01,9.261937e-01,9.122296e-01
1.030195e+00,9.730755e-01,9.271657e-01,9.130396e-01
1.031167e+00,9.729135e-01,9.275221e-01,9.135580e-01
1.029612e+00,9.718767e-01,9.269389e-01,9.134284e-01
1.033532e+00,9.744038e-01,9.285265e-01,9.143356e-01
1.031524e+00,9.732698e-01,9.280729e-01,9.143032e-01
1.031427e+00,9.750194e-01,9.293364e-01,9.149512e-01
1.030811e+00,9.736910e-01,9.287533e-01,9.151132e-01
1.028770e+00,9.713583e-01,9.271333e-01,9.140764e-01
1.032560e+00,9.727839e-01,9.275869e-01,9.140440e-01
1.028413e+00,9.712287e-01,9.264853e-01,9.134284e-01
1.031945e+00,9.743390e-01,9.280405e-01,9.139792e-01
1.029580e+00,9.718767e-01,9.267121e-01,9.133636e-01
1.028511e+00,9.714555e-01,9.262909e-01,9.128776e-01
1.034375e+00,9.756026e-01,9.285913e-01,9.142060e-01
1.032463e+00,9.751490e-01,9.290449e-01,9.148864e-01
1.029936e+00,9.733346e-01,9.279757e-01,9.146596e-01
1.032528e+00,9.754082e-01,9.290449e-01,9.151132e-01
1.030617e+00,9.741770e-01,9.288505e-01,9.151780e-01
1.029677e+00,9.726219e-01,9.277813e-01,9.144976e-01
1.029126e+00,9.721035e-01,9.271981e-01,9.139468e-01
1.027960e+00,9.716175e-01,9.265177e-01,9.134932e-01
1.030779e+00,9.734642e-01,9.278137e-01,9.138820e-01
1.029353e+00,9.723303e-01,9.275869e-01,9.139468e-01
1.031362e+00,9.730107e-01,9.277813e-01,9.141088e-01
1.029871e+00,9.729459e-01,9.277813e-01,9.142384e-01
1.032237e+00,9.740798e-01,9.287533e-01,9.146920e-01
1.027474e+00,9.717795e-01,9.274897e-01,9.141088e-01
1.029645e+00,9.730431e-01,9.276517e-01,9.140764e-01
1.027344e+00,9.714231e-01,9.268417e-01,9.135580e-01
1.031329e+00,9.721035e-01,9.269713e-01,9.135904e-01
1.031103e+00,9.732050e-01,9.273925e-01,9.135580e-01
1.029871e+00,9.706779e-01,9.257401e-01,9.128128e-01
1.032787e+00,9.747278e-01,9.279109e-01,9.138172e-01
1.032010e+00,9.735614e-01,9.277489e-01,9.141412e-01
1.033565e+00,9.750842e-01,9.290125e-01,9.148216e-01
1.028608e+00,9.728163e-01,9.277489e-01,9.144004e-01
1.029450e+00,9.713583e-01,9.265825e-01,9.134608e-01
1.031297e+00,9.725571e-01,9.269389e-01,9.134608e-01
1.031297e+00,9.735614e-01,9.276841e-01,9.137200e-01
1.030357e+00,9.724599e-01,9.272953e-01,9.137524e-01
1.033208e+00,9.740150e-01,9.282349e-01,9.144004e-01
1.031070e+00,9.725571e-01,9.276193e-01,9.140116e-01
1.029807e+00,9.720711e-01,9.272305e-01,9.138820e-01
1.029321e+00,9.713583e-01,9.267769e-01,9.133636e-01
1.032269e+00,9.748898e-01,9.286885e-01,9.143680e-01
1.031589e+00,9.747278e-01,9.291421e-01,9.148864e-01
1.031589e+00,9.734966e-01,9.285589e-01,9.147244e-01
1.033694e+00,9.743390e-01,9.288505e-01,9.150808e-01
1.030746e+00,9.740474e-01,9.288829e-01,9.151456e-01
1.028025e+00,9.708399e-01,9.265825e-01,9.137200e-01
1.030973e+00,9.719091e-01,9.265177e-01,9.132340e-01
1.028673e+00,9.870071e-01,9.353303e-01,9.183531e-01
9.574914e-01,9.272629e-01,9.026719e-01,8.997883e-01
1.024493e+00,9.533119e-01,9.078233e-01,8.971316e-01
9.918994e-01,9.439485e-01,9.028338e-01,8.927901e-01
1.022322e+00,9.585282e-01,9.099293e-01,8.959328e-01
1.039073e+00,9.712287e-01,9.196815e-01,9.030606e-01
1.010626e+00,9.558390e-01,9.137848e-01,9.013111e-01
1.015616e+00,9.576534e-01,9.134608e-01,9.007603e-01
1.015032e+00,9.565518e-01,9.122620e-01,8.999179e-01
1.019212e+00,9.573618e-01,9.128128e-01,8.998531e-01
1.014741e+00,9.563250e-01,9.122296e-01,8.993671e-01
1.017754e+00,9.609257e-01,9.149512e-01,9.010843e-01
1.027117e+00,9.672112e-01,9.194871e-01,9.041946e-01
1.030293e+00,9.704511e-01,9.231806e-01,9.076937e-01
1.016685e+00,9.624161e-01,9.194223e-01,9.064626e-01
1.018110e+00,9.620597e-01,9.182559e-01,9.054258e-01
1.021545e+00,9.639389e-01,9.187743e-01,9.054258e-01
1.020152e+00,9.628373e-01,9.182559e-01,9.052314e-01
1.016490e+00,9.610553e-01,9.170895e-01,9.043242e-01
1.018110e+00,9.615737e-01,9.168951e-01,9.040650e-01
1.017300e+00,9.602129e-01,9.161175e-01,9.031254e-01
1.019471e+00,9.613469e-01,9.162147e-01,9.031578e-01
1.018564e+00,9.605693e-01,9.157288e-01,9.027691e-01
1.020476e+00,9.618977e-01,9.162147e-01,9.029634e-01
1.019763e+00,9.618005e-01,9.164091e-01,9.030606e-01
1.020378e+00,9.634205e-01,9.175755e-01,9.037410e-01
1.012797e+00,9.585930e-01,9.149512e-01,9.026395e-01
1.023910e+00,9.642305e-01,9.176079e-01,9.037086e-01
1.023813e+00,9.642305e-01,9.185799e-01,9.047778e-01
1.021286e+00,9.639389e-01,9.189363e-01,9.050046e-01
1.022776e+00,9.651052e-01,9.198111e-01,9.059118e-01
1.020767e+00,9.641333e-01,9.195195e-01,9.059442e-01
1.022031e+00,9.640685e-01,9.194223e-01,9.060738e-01
1.020216e+00,9.629669e-01,9.187743e-01,9.055230e-01
1.023780e+00,9.646840e-01,9.195843e-01,9.059442e-01
1.020022e+00,9.644572e-01,9.198111e-01,9.060414e-01
1.018337e+00,9.632261e-01,9.187095e-01,9.058470e-01
1.023780e+00,9.659800e-01,9.203619e-01,9.065274e-01
1.022096e+00,9.635177e-01,9.190983e-01,9.061062e-01
1.021124e+00,9.625457e-01,9.180939e-01,9.054582e-01
1.020767e+00,9.641333e-01,9.187419e-01,9.053610e-01
1.021350e+00,9.633557e-01,9.183531e-01,9.051990e-01
1.018370e+00,9.627401e-01,9.179643e-01,9.046158e-01
1.020119e+00,9.625457e-01,9.176727e-01,9.044214e-01
1.017074e+00,9.617357e-01,9.170247e-01,9.039354e-01
1.019633e+00,9.613469e-01,9.165711e-01,9.035790e-01
1.022128e+00,9.629993e-01,9.175755e-01,9.040326e-01
1.023748e+00,9.646192e-01,9.186447e-01,9.049722e-01
1.022873e+00,9.645544e-01,9.191955e-01,9.053610e-01
1.022355e+00,9.653644e-01,9.200703e-01,9.063654e-01
1.023068e+00,9.658180e-01,9.205886e-01,9.068514e-01
1.023068e+00,9.655588e-01,9.206858e-01,9.070782e-01
1.020702e+00,9.645544e-01,9.202647e-01,9.068838e-01
1.023165e+00,9.652672e-01,9.205562e-01,9.070782e-01
1.020411e+00,9.641009e-01,9.201027e-01,9.068190e-01
1.020378e+00,9.633881e-01,9.192603e-01,9.063654e-01
1.021091e+00,9.641333e-01,9.191955e-01,9.058794e-01
1.020119e+00,9.641981e-01,9.191631e-01,9.059442e-01
1.020508e+00,9.645544e-01,9.195519e-01,9.061062e-01
1.025595e+00,9.671788e-01,9.209774e-01,9.069486e-01
1.021156e+00,9.645868e-01,9.199731e-01,9.064950e-01
1.025141e+00,9.662716e-01,9.205238e-01,9.068514e-01
1.024720e+00,9.669196e-01,9.211718e-01,9.072401e-01
1.025530e+00,9.673408e-01,9.214958e-01,9.077585e-01
1.022646e+00,9.656236e-01,9.205238e-01,9.072401e-01
1.024428e+00,9.658504e-01,9.205886e-01,9.073373e-01
1.023780e+00,9.671464e-01,9.214310e-01,9.076937e-01
1.021869e+00,9.647488e-01,9.203295e-01,9.070458e-01
1.019925e+00,9.635825e-01,9.191631e-01,9.061062e-01
1.023586e+00,9.650080e-01,9.198111e-01,9.062034e-01
1.023780e+00,9.657208e-01,9.205238e-01,9.066570e-01
1.022484e+00,9.644896e-01,9.200703e-01,9.065922e-01
1.022841e+00,9.664012e-01,9.212366e-01,9.071106e-01
1.020605e+00,9.651052e-01,9.205886e-01,9.068190e-01
1.023683e+00,9.663364e-01,9.211070e-01,9.072077e-01
1.024039e+00,9.679564e-01,9.224354e-01,9.081473e-01
1.020087e+00,9.635825e-01,9.201675e-01,9.071106e-01
1.026243e+00,9.680860e-01,9.221114e-01,9.080825e-01
1.022970e+00,9.660124e-01,9.212042e-01,9.076613e-01
1.020443e+00,9.645544e-01,9.201351e-01,9.069486e-01
1.023294e+00,9.655264e-01,9.201351e-01,9.067866e-01
