Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.043220e+00,9.851928e-01,9.434949e-01,9.299196e-01
1.044224e+00,9.868775e-01,9.436245e-01,9.294984e-01
1.048274e+00,9.873959e-01,9.437217e-01,9.295956e-01
1.045164e+00,9.862620e-01,9.432033e-01,9.291421e-01
1.045293e+00,9.875255e-01,9.438837e-01,9.294012e-01
1.046492e+00,9.876227e-01,9.444021e-01,9.298224e-01
1.044483e+00,9.876551e-01,9.449529e-01,9.300816e-01
1.045358e+00,9.871367e-01,9.444993e-01,9.301140e-01
1.045196e+00,9.877199e-01,9.451149e-01,9.304704e-01
1.044419e+00,9.878171e-01,9.450825e-01,9.306648e-01
1.045650e+00,9.888539e-01,9.457305e-01,9.312156e-01
1.048663e+00,9.909598e-01,9.474152e-01,9.323820e-01
1.045585e+00,9.893399e-01,9.469292e-01,9.324468e-01
1.046427e+00,9.894695e-01,9.468320e-01,9.322848e-01
1.042863e+00,9.871367e-01,9.450825e-01,9.311184e-01
1.048274e+00,9.898259e-01,9.463461e-01,9.317664e-01
1.047723e+00,9.901175e-01,9.468644e-01,9.322200e-01
1.048501e+00,9.899231e-01,9.467672e-01,9.321876e-01
1.045553e+00,9.886595e-01,9.458277e-01,9.316692e-01
1.049376e+00,9.896963e-01,9.462165e-01,9.315396e-01
1.045844e+00,9.887891e-01,9.455037e-01,9.313776e-01
1.048404e+00,9.898907e-01,9.462165e-01,9.316692e-01
1.048112e+00,9.897287e-01,9.463137e-01,9.318960e-01
1.041827e+00,9.873311e-01,9.450501e-01,9.312804e-01
1.045650e+00,9.877523e-01,9.450177e-01,9.309564e-01
1.045779e+00,9.891131e-01,9.456657e-01,9.310536e-01
1.047561e+00,9.884327e-01,9.456333e-01,9.311184e-01
1.047756e+00,9.889511e-01,9.462165e-01,9.315396e-01
1.045747e+00,9.883679e-01,9.460221e-01,9.313776e-01
1.043609e+00,9.880763e-01,9.456009e-01,9.311508e-01
1.043155e+00,9.873959e-01,9.449853e-01,9.307944e-01
1.042280e+00,9.858732e-01,9.440457e-01,9.299196e-01
1.051644e+00,9.906035e-01,9.465081e-01,9.314424e-01
1.043673e+00,9.888863e-01,9.461193e-01,9.314100e-01
1.043252e+00,9.868775e-01,9.447261e-01,9.309888e-01
1.044872e+00,9.883679e-01,9.452769e-01,9.307944e-01
1.048955e+00,9.898583e-01,9.460545e-01,9.313452e-01
1.042183e+00,9.874931e-01,9.450501e-01,9.308268e-01
1.046330e+00,9.879791e-01,9.448233e-01,9.305676e-01
1.044743e+00,9.872015e-01,9.441105e-01,9.301140e-01
1.045196e+00,9.864887e-01,9.436569e-01,9.295308e-01
1.045650e+00,9.875255e-01,9.442401e-01,9.297900e-01
1.046719e+00,9.882059e-01,9.447585e-01,9.302112e-01
1.047950e+00,9.895991e-01,9.458277e-01,9.309564e-01
1.047399e+00,9.886919e-01,9.457629e-01,9.312480e-01
1.044030e+00,9.868451e-01,9.445317e-01,9.306972e-01
1.046298e+00,9.882707e-01,9.453741e-01,9.308916e-01
1.045715e+00,9.876227e-01,9.451797e-01,9.308916e-01
1.044516e+00,9.881411e-01,9.453093e-01,9.309240e-01
1.046719e+00,9.885947e-01,9.458925e-01,9.314100e-01
1.044710e+00,9.870071e-01,9.450177e-01,9.308916e-01
1.046946e+00,9.901175e-01,9.465729e-01,9.317988e-01
1.046265e+00,9.887891e-01,9.461841e-01,9.316692e-01
1.046427e+00,9.894695e-01,9.462165e-01,9.319608e-01
1.048501e+00,9.905387e-01,9.469616e-01,9.322524e-01
1.047043e+00,9.901175e-01,9.470588e-01,9.325764e-01
1.044743e+00,9.884975e-01,9.459249e-01,9.319284e-01
1.046136e+00,9.891455e-01,9.457953e-01,9.318636e-01
1.047432e+00,9.889835e-01,9.457953e-01,9.315396e-01
1.048598e+00,9.904739e-01,9.467025e-01,9.320256e-01
1.043576e+00,9.874607e-01,9.450501e-01,9.311832e-01
1.044645e+00,9.870395e-01,9.443049e-01,9.306000e-01
1.046978e+00,9.894371e-01,9.456333e-01,9.311184e-01
1.047756e+00,9.897287e-01,9.460545e-01,9.315720e-01
1.043835e+00,9.877523e-01,9.451473e-01,9.310536e-01
1.047756e+00,9.890159e-01,9.457629e-01,9.311508e-01
1.043511e+00,9.880439e-01,9.455361e-01,9.309888e-01
1.045488e+00,9.877523e-01,9.452121e-01,9.310212e-01
1.046265e+00,9.896315e-01,9.464109e-01,9.316368e-01
1.045941e+00,9.877847e-01,9.456333e-01,9.313776e-01
1.045488e+00,9.889511e-01,9.461517e-01,9.317664e-01
1.051546e+00,9.912190e-01,9.474800e-01,9.326088e-01
1.047108e+00,9.904739e-01,9.476420e-01,9.328680e-01
1.050380e+00,9.923206e-01,9.489704e-01,9.338723e-01
1.046201e+00,9.907654e-01,9.483872e-01,9.338399e-01
1.045747e+00,9.897287e-01,9.468968e-01,9.328032e-01
1.049149e+00,9.907007e-01,9.472856e-01,9.328032e-01
1.043738e+00,9.881411e-01,9.458601e-01,9.319932e-01
1.049408e+00,9.908950e-01,9.468320e-01,9.322848e-01
1.044354e+00,9.877523e-01,9.452769e-01,9.313128e-01
1.046006e+00,9.881735e-01,9.450177e-01,9.309564e-01
1.046849e+00,9.881087e-01,9.448881e-01,9.306000e-01
1.046881e+00,9.880115e-01,9.446289e-01,9.307296e-01
1.044872e+00,9.863268e-01,9.438837e-01,9.299844e-01
1.047205e+00,9.895667e-01,9.456981e-01,9.306324e-01
1.044030e+00,9.870395e-01,9.446289e-01,9.305676e-01
1.043835e+00,9.864239e-01,9.443049e-01,9.300168e-01
1.044030e+00,9.869747e-01,9.444021e-01,9.300168e-01
1.045293e+00,9.882383e-01,9.451797e-01,9.306972e-01
1.044969e+00,9.884003e-01,9.455361e-01,9.309564e-01
1.045131e+00,9.879143e-01,9.452769e-01,9.309888e-01
1.047529e+00,9.900851e-01,9.467672e-01,9.318312e-01
1.046816e+00,9.908950e-01,9.476096e-01,9.327060e-01
1.048177e+00,9.904739e-01,9.476420e-01,9.330300e-01
1.047788e+00,9.899555e-01,9.472208e-01,9.327708e-01
1.044581e+00,9.885947e-01,9.461841e-01,9.321228e-01
1.047691e+00,9.887243e-01,9.460221e-01,9.317664e-01
1.046784e+00,9.899555e-01,9.463785e-01,9.319608e-01
1.048890e+00,9.911542e-01,9.472532e-01,9.322524e-01
1.043479e+00,9.868775e-01,9.449853e-01,9.312480e-01
1.044613e+00,9.868451e-01,9.441429e-01,9.304380e-01
1.044127e+00,9.861000e-01,9.434625e-01,9.296604e-01
1.046525e+00,9.873635e-01,9.439485e-01,9.296604e-01
1.045844e+00,9.885947e-01,9.447909e-01,9.302112e-01
1.046103e+00,9.875579e-01,9.447261e-01,9.304056e-01
1.045715e+00,9.890159e-01,9.456333e-01,9.308268e-01
1.048793e+00,9.904415e-01,9.466053e-01,9.318960e-01
1.045974e+00,9.886919e-01,9.463137e-01,9.317340e-01
1.045099e+00,9.879143e-01,9.457305e-01,9.315072e-01
1.045164e+00,9.880115e-01,9.455685e-01,9.312156e-01
1.044969e+00,9.877847e-01,9.456981e-01,9.312156e-01
1.044645e+00,9.881411e-01,9.456333e-01,9.310536e-01
1.047043e+00,9.891131e-01,9.462813e-01,9.316368e-01
1.046363e+00,9.892427e-01,9.464757e-01,9.317340e-01
1.047043e+00,9.884975e-01,9.460545e-01,9.316368e-01
1.049246e+00,9.894695e-01,9.463461e-01,9.318960e-01
1.047594e+00,9.899879e-01,9.465405e-01,9.319932e-01
1.049311e+00,9.913162e-01,9.475124e-01,9.326088e-01
1.049084e+00,9.906359e-01,9.472532e-01,9.326736e-01
1.049441e+00,9.914782e-01,9.477392e-01,9.329652e-01
1.048404e+00,9.896315e-01,9.467996e-01,9.326412e-01
1.046978e+00,9.893075e-01,9.463785e-01,9.322200e-01
1.046427e+00,9.883031e-01,9.456333e-01,9.316368e-01
1.047561e+00,9.888863e-01,9.456981e-01,9.315072e-01
1.047399e+00,9.891779e-01,9.458601e-01,9.313776e-01
1.045326e+00,9.885299e-01,9.456009e-01,9.311832e-01
1.047821e+00,9.907978e-01,9.470912e-01,9.321876e-01
1.044030e+00,9.887243e-01,9.464109e-01,9.319284e-01
1.047108e+00,9.893399e-01,9.467025e-01,9.321228e-01
1.046589e+00,9.892103e-01,9.468644e-01,9.323172e-01
1.045877e+00,9.894371e-01,9.468644e-01,9.324792e-01
1.048047e+00,9.898583e-01,9.471560e-01,9.326412e-01
1.044613e+00,9.870071e-01,9.453741e-01,9.313776e-01
1.045650e+00,9.883679e-01,9.456009e-01,9.311508e-01
1.048339e+00,9.892751e-01,9.461841e-01,9.314748e-01
1.044548e+00,9.880439e-01,9.455361e-01,9.312804e-01
1.049376e+00,9.907007e-01,9.467349e-01,9.320256e-01
1.044581e+00,9.884651e-01,9.458277e-01,9.317340e-01
1.048112e+00,9.898259e-01,9.462489e-01,9.317664e-01
1.045391e+00,9.882383e-01,9.456009e-01,9.314748e-01
1.048436e+00,9.894695e-01,9.460869e-01,9.316368e-01
1.049052e+00,9.912514e-01,9.473828e-01,9.325764e-01
1.045585e+00,9.883031e-01,9.460221e-01,9.316692e-01
1.047918e+00,9.901499e-01,9.466701e-01,9.322848e-01
1.047529e+00,9.900851e-01,9.471560e-01,9.325440e-01
1.048080e+00,9.904091e-01,9.473504e-01,9.328356e-01
1.049797e+00,9.909274e-01,9.478040e-01,9.331596e-01
1.044872e+00,9.889187e-01,9.468320e-01,9.328032e-01
1.044257e+00,9.876875e-01,9.456981e-01,9.318636e-01
1.044127e+00,9.869423e-01,9.449853e-01,9.310212e-01
1.045455e+00,9.885623e-01,9.458277e-01,9.313128e-01
1.046298e+00,9.884651e-01,9.456981e-01,9.315396e-01
1.045941e+00,9.898583e-01,9.464433e-01,9.317016e-01
1.050315e+00,9.908950e-01,9.475772e-01,9.324792e-01
1.045877e+00,9.897287e-01,9.471236e-01,9.324792e-01
1.047011e+00,9.892751e-01,9.468968e-01,9.322200e-01
1.047594e+00,9.894047e-01,9.465081e-01,9.319608e-01
1.042215e+00,9.865859e-01,9.446937e-01,9.307944e-01
1.043706e+00,9.862944e-01,9.438837e-01,9.299844e-01
1.048695e+00,9.891455e-01,9.452445e-01,9.307296e-01
1.044354e+00,9.884975e-01,9.451797e-01,9.308592e-01
1.046751e+00,9.896315e-01,9.459573e-01,9.313128e-01
1.048145e+00,9.893723e-01,9.462165e-01,9.316368e-01
1.046525e+00,9.902471e-01,9.466377e-01,9.320904e-01
1.046525e+00,9.891131e-01,9.462813e-01,9.317340e-01
1.044678e+00,9.879791e-01,9.456009e-01,9.314100e-01
1.043835e+00,9.864239e-01,9.444993e-01,9.306324e-01
1.048371e+00,9.898583e-01,9.463785e-01,9.314424e-01
1.049149e+00,9.905711e-01,9.475124e-01,9.325116e-01
1.046784e+00,9.900851e-01,9.474476e-01,9.325764e-01
1.046978e+00,9.904739e-01,9.475448e-01,9.329976e-01
1.047140e+00,9.898259e-01,9.472856e-01,9.329004e-01
1.048825e+00,9.908626e-01,9.478040e-01,9.330948e-01
1.046946e+00,9.900851e-01,9.475448e-01,9.330624e-01
1.047723e+00,9.892427e-01,9.468968e-01,9.325764e-01
1.045617e+00,9.884651e-01,9.461193e-01,9.319932e-01
1.049538e+00,9.905387e-01,9.471884e-01,9.323496e-01
1.045164e+00,9.890159e-01,9.464109e-01,9.318636e-01
1.043835e+00,9.865859e-01,9.446289e-01,9.308916e-01
1.045974e+00,9.872663e-01,9.442401e-01,9.302436e-01
1.050672e+00,9.898907e-01,9.458925e-01,9.310212e-01
1.045164e+00,9.885299e-01,9.453741e-01,9.311508e-01
1.049246e+00,9.907978e-01,9.466701e-01,9.318312e-01
1.048663e+00,9.909274e-01,9.474800e-01,9.321876e-01
1.047821e+00,9.902471e-01,9.474476e-01,9.327384e-01
1.047885e+00,9.897935e-01,9.470912e-01,9.326088e-01
1.046265e+00,9.895019e-01,9.470264e-01,9.324792e-01
1.047529e+00,9.894371e-01,9.466701e-01,9.321552e-01
1.047011e+00,9.891455e-01,9.468644e-01,9.322848e-01
1.047626e+00,9.903443e-01,9.475772e-01,9.326412e-01
1.046751e+00,9.900203e-01,9.474800e-01,9.326412e-01
1.049214e+00,9.912838e-01,9.482900e-01,9.332568e-01
1.048339e+00,9.910894e-01,9.482252e-01,9.334188e-01
1.045553e+00,9.896639e-01,9.474476e-01,9.331272e-01
1.044840e+00,9.883679e-01,9.463461e-01,9.320580e-01
1.048501e+00,9.900527e-01,9.467996e-01,9.320904e-01
1.046395e+00,9.876551e-01,9.454713e-01,9.315396e-01
1.047853e+00,9.888863e-01,9.456657e-01,9.311832e-01
1.046395e+00,9.876227e-01,9.449529e-01,9.307296e-01
1.046363e+00,9.867803e-01,9.443373e-01,9.302436e-01
1.047983e+00,9.891779e-01,9.454389e-01,9.306000e-01
1.045358e+00,9.872339e-01,9.444021e-01,9.303084e-01
1.046978e+00,9.886595e-01,9.451149e-01,9.304704e-01
1.047367e+00,9.893723e-01,9.459249e-01,9.310212e-01
1.049214e+00,9.903767e-01,9.469616e-01,9.319284e-01
1.046525e+00,9.897935e-01,9.467672e-01,9.320904e-01
1.045229e+00,9.876227e-01,9.455685e-01,9.312480e-01
1.047205e+00,9.903443e-01,9.470588e-01,9.320580e-01
1.043544e+00,9.878819e-01,9.459897e-01,9.317988e-01
1.047659e+00,9.897935e-01,9.467025e-01,9.320904e-01
1.047237e+00,9.893075e-01,9.469616e-01,9.322524e-01
1.047788e+00,9.904415e-01,9.475124e-01,9.329004e-01
1.046039e+00,9.901175e-01,9.473504e-01,9.329004e-01
1.047821e+00,9.904091e-01,9.474800e-01,9.327708e-01
1.045909e+00,9.896639e-01,9.471560e-01,9.327060e-01
1.047853e+00,9.907007e-01,9.475124e-01,9.328356e-01
1.048566e+00,9.905387e-01,9.474152e-01,9.327708e-01
1.047918e+00,9.903443e-01,9.471236e-01,9.326088e-01
1.048760e+00,9.900851e-01,9.469292e-01,9.326412e-01
1.044743e+00,9.887567e-01,9.460221e-01,9.317664e-01
1.046913e+00,9.890807e-01,9.459573e-01,9.317988e-01
1.049117e+00,9.897935e-01,9.463137e-01,9.319932e-01
1.044419e+00,9.887891e-01,9.460869e-01,9.317016e-01
1.049473e+00,9.890483e-01,9.460869e-01,9.318312e-01
1.046265e+00,9.893723e-01,9.462813e-01,9.318960e-01
1.048404e+00,9.911218e-01,9.474152e-01,9.324468e-01
1.049927e+00,9.930982e-01,9.492620e-01,9.339047e-01
1.045326e+00,9.893075e-01,9.475772e-01,9.332892e-01
1.047788e+00,9.907007e-01,9.478040e-01,9.331920e-01
1.048987e+00,9.905711e-01,9.479336e-01,9.334512e-01
1.047561e+00,9.900851e-01,9.477716e-01,9.331596e-01
1.048566e+00,9.903767e-01,9.476420e-01,9.332244e-01
1.048760e+00,9.908950e-01,9.480956e-01,9.334512e-01
1.045682e+00,9.885623e-01,9.468320e-01,9.324792e-01
1.048857e+00,9.901175e-01,9.472208e-01,9.327060e-01
1.047302e+00,9.904415e-01,9.473180e-01,9.327708e-01
1.048339e+00,9.913810e-01,9.479984e-01,9.331272e-01
1.046913e+00,9.901175e-01,9.474476e-01,9.329328e-01
1.046784e+00,9.890159e-01,9.463785e-01,9.323172e-01
1.046913e+00,9.894371e-01,9.462165e-01,9.317016e-01
1.048080e+00,9.895991e-01,9.464109e-01,9.317988e-01
1.047788e+00,9.906035e-01,9.470264e-01,9.320580e-01
1.049149e+00,9.899879e-01,9.466701e-01,9.320580e-01
1.046589e+00,9.894371e-01,9.463461e-01,9.319608e-01
1.045326e+00,9.886919e-01,9.460221e-01,9.316368e-01
1.049473e+00,9.909922e-01,9.474800e-01,9.323820e-01
1.045585e+00,9.896315e-01,9.469616e-01,9.323820e-01
1.048047e+00,9.899555e-01,9.472208e-01,9.325440e-01
1.048080e+00,9.912514e-01,9.480308e-01,9.332244e-01
1.047756e+00,9.909274e-01,9.483548e-01,9.334188e-01
1.046525e+00,9.900527e-01,9.479012e-01,9.333864e-01
1.049862e+00,9.908950e-01,9.479660e-01,9.332892e-01
1.044192e+00,9.903119e-01,9.478040e-01,9.330300e-01
1.047594e+00,9.900527e-01,9.475124e-01,9.329328e-01
1.047237e+00,9.908302e-01,9.480956e-01,9.332892e-01
1.047853e+00,9.903767e-01,9.476744e-01,9.331596e-01
1.047529e+00,9.894371e-01,9.468968e-01,9.326088e-01
1.045391e+00,9.894371e-01,9.464757e-01,9.323820e-01
1.048404e+00,9.907331e-01,9.472856e-01,9.325764e-01
1.047821e+00,9.898583e-01,9.468320e-01,9.324468e-01
1.048566e+00,9.907654e-01,9.473828e-01,9.327060e-01
1.048307e+00,9.899231e-01,9.472208e-01,9.325116e-01
1.051060e+00,9.921262e-01,9.481928e-01,9.331596e-01
1.048631e+00,9.904415e-01,9.476744e-01,9.330300e-01
1.046816e+00,9.908626e-01,9.478688e-01,9.332892e-01
1.044613e+00,9.887567e-01,9.467996e-01,9.325440e-01
1.047399e+00,9.891779e-01,9.466701e-01,9.321228e-01
1.050996e+00,9.916726e-01,9.480956e-01,9.330624e-01
1.048339e+00,9.917050e-01,9.489056e-01,9.338075e-01
1.048242e+00,9.919642e-01,9.494240e-01,9.343259e-01
1.048145e+00,9.907007e-01,9.486140e-01,9.342611e-01
1.048177e+00,9.911542e-01,9.487436e-01,9.339695e-01
1.044419e+00,9.888863e-01,9.470912e-01,9.329976e-01
9.588522e-01,9.404170e-01,9.175107e-01,9.139468e-01
1.029515e+00,9.664012e-01,9.231158e-01,9.121324e-01
1.045067e+00,9.779677e-01,9.310212e-01,9.158584e-01
1.055856e+00,9.916402e-01,9.417778e-01,9.235046e-01
1.044645e+00,9.883679e-01,9.435921e-01,9.270361e-01
1.055856e+00,1.012538e+00,9.589170e-01,9.378575e-01
1.033306e+00,9.908626e-01,9.510440e-01,9.363995e-01
1.042086e+00,9.877199e-01,9.470912e-01,9.337103e-01
1.042961e+00,9.872987e-01,9.454713e-01,9.320904e-01
1.041827e+00,9.848040e-01,9.433005e-01,9.302436e-01
1.035833e+00,9.805597e-01,9.399958e-01,9.275869e-01
1.037939e+00,9.791341e-01,9.380842e-01,9.253837e-01
1.039624e+00,9.821796e-01,9.392182e-01,9.252541e-01
1.044710e+00,9.858732e-01,9.417778e-01,9.267769e-01
1.051417e+00,9.904091e-01,9.454713e-01,9.294660e-01
1.041924e+00,9.868451e-01,9.447261e-01,9.301464e-01
1.038943e+00,9.849660e-01,9.432681e-01,9.291421e-01
1.052972e+00,9.920938e-01,9.471560e-01,9.314100e-01
1.047432e+00,9.914458e-01,9.479660e-01,9.325440e-01
1.050315e+00,9.933574e-01,9.495536e-01,9.338399e-01
1.043609e+00,9.881087e-01,9.467025e-01,9.328356e-01
1.044807e+00,9.886919e-01,9.465729e-01,9.322524e-01
1.041114e+00,9.861000e-01,9.444993e-01,9.310212e-01
1.046298e+00,9.885623e-01,9.453741e-01,9.310212e-01
1.044613e+00,9.866183e-01,9.444021e-01,9.304380e-01
1.047205e+00,9.888215e-01,9.452769e-01,9.306648e-01
1.041438e+00,9.850956e-01,9.432681e-01,9.294012e-01
1.034342e+00,9.800737e-01,9.394774e-01,9.269713e-01
1.047983e+00,9.872015e-01,9.424905e-01,9.277813e-01
1.047270e+00,9.884975e-01,9.444669e-01,9.293364e-01
1.048825e+00,9.903767e-01,9.463461e-01,9.307944e-01
1.050089e+00,9.904415e-01,9.468968e-01,9.316368e-01
1.053037e+00,9.944914e-01,9.497480e-01,9.337103e-01
1.054916e+00,9.963705e-01,9.519835e-01,9.358487e-01
1.046265e+00,9.921586e-01,9.502016e-01,9.355247e-01
1.045520e+00,9.896315e-01,9.483872e-01,9.343259e-01
1.047367e+00,9.888863e-01,9.472532e-01,9.331920e-01
1.044905e+00,9.875579e-01,9.460545e-01,9.321228e-01
1.047853e+00,9.892751e-01,9.465405e-01,9.320580e-01
1.046039e+00,9.889511e-01,9.465405e-01,9.320580e-01
1.046751e+00,9.888863e-01,9.463461e-01,9.318636e-01
1.046913e+00,9.890159e-01,9.464109e-01,9.319932e-01
1.045520e+00,9.883679e-01,9.457953e-01,9.315396e-01
1.048209e+00,9.906359e-01,9.468968e-01,9.319932e-01
1.044159e+00,9.885947e-01,9.459249e-01,9.316692e-01
1.046006e+00,9.876551e-01,9.451473e-01,9.311832e-01
1.047659e+00,9.886595e-01,9.455361e-01,9.311508e-01
1.045455e+00,9.891455e-01,9.456657e-01,9.311508e-01
1.047464e+00,9.885947e-01,9.457629e-01,9.313128e-01
1.046881e+00,9.898259e-01,9.465081e-01,9.318636e-01
1.044743e+00,9.879791e-01,9.457953e-01,9.314748e-01
1.047529e+00,9.892751e-01,9.461841e-01,9.319608e-01
1.045877e+00,9.881087e-01,9.456657e-01,9.313452e-01
1.047497e+00,9.901175e-01,9.468968e-01,9.319284e-01
1.043382e+00,9.862944e-01,9.449205e-01,9.308268e-01
1.047561e+00,9.884327e-01,9.457305e-01,9.310860e-01
1.049343e+00,9.918346e-01,9.479012e-01,9.325764e-01
1.044451e+00,9.889511e-01,9.468968e-01,9.323172e-01
1.049279e+00,9.920938e-01,9.485168e-01,9.333540e-01
1.047335e+00,9.911218e-01,9.484520e-01,9.336779e-01
1.042475e+00,9.878171e-01,9.463785e-01,9.325116e-01
1.046363e+00,9.896639e-01,9.468320e-01,9.324144e-01
1.043965e+00,9.882707e-01,9.459897e-01,9.316368e-01
1.048695e+00,9.893399e-01,9.462165e-01,9.316044e-01
1.046622e+00,9.892103e-01,9.461517e-01,9.316692e-01
1.043252e+00,9.867803e-01,9.445641e-01,9.306648e-01
1.047075e+00,9.887567e-01,9.453741e-01,9.307620e-01
1.046427e+00,9.892427e-01,9.459573e-01,9.311508e-01
1.047464e+00,9.898583e-01,9.464757e-01,9.316368e-01
1.047140e+00,9.896963e-01,9.465081e-01,9.317016e-01
1.049700e+00,9.910246e-01,9.475124e-01,9.324468e-01
1.045488e+00,9.893399e-01,9.468644e-01,9.322200e-01
1.045455e+00,9.886271e-01,9.462813e-01,9.317664e-01
1.047205e+00,9.898907e-01,9.471560e-01,9.324144e-01
1.045196e+00,9.899879e-01,9.472856e-01,9.325764e-01
1.048793e+00,9.911218e-01,9.480308e-01,9.329976e-01
1.048857e+00,9.924826e-01,9.490676e-01,9.338075e-01
1.046330e+00,9.904415e-01,9.480632e-01,9.335807e-01
1.043252e+00,9.875255e-01,9.464757e-01,9.325764e-01
1.048112e+00,9.907978e-01,9.475448e-01,9.329328e-01
1.047529e+00,9.893075e-01,9.468968e-01,9.326412e-01
1.048566e+00,9.918022e-01,9.481604e-01,9.331920e-01
1.050996e+00,9.935194e-01,9.496508e-01,9.344879e-01
1.045877e+00,9.905387e-01,9.482576e-01,9.336455e-01
1.050283e+00,9.927094e-01,9.489704e-01,9.340667e-01
1.047367e+00,9.907654e-01,9.480956e-01,9.335807e-01
1.048469e+00,9.909598e-01,9.478364e-01,9.333540e-01
1.047918e+00,9.896315e-01,9.469940e-01,9.326412e-01
1.050769e+00,9.925474e-01,9.484196e-01,9.332892e-01
1.049084e+00,9.917050e-01,9.485492e-01,9.336779e-01
1.047011e+00,9.901499e-01,9.478040e-01,9.335160e-01
1.047399e+00,9.891779e-01,9.468320e-01,9.329004e-01
1.050089e+00,9.911218e-01,9.478040e-01,9.331596e-01
1.047464e+00,9.907331e-01,9.480632e-01,9.332244e-01
1.048663e+00,9.908626e-01,9.481604e-01,9.334188e-01
1.049181e+00,9.910894e-01,9.485816e-01,9.338399e-01
1.048242e+00,9.900527e-01,9.479012e-01,9.335807e-01
1.047821e+00,9.900203e-01,9.476420e-01,9.333216e-01
1.049279e+00,9.923206e-01,9.490352e-01,9.340019e-01
1.047529e+00,9.915430e-01,9.489056e-01,9.341639e-01
1.042799e+00,9.873635e-01,9.462489e-01,9.326736e-01
1.046395e+00,9.884003e-01,9.461193e-01,9.319608e-01
1.048728e+00,9.889511e-01,9.462165e-01,9.320904e-01
1.049603e+00,9.905387e-01,9.470588e-01,9.324468e-01
1.045715e+00,9.894371e-01,9.466053e-01,9.322200e-01
1.045844e+00,9.883679e-01,9.457305e-01,9.315072e-01
1.047140e+00,9.895991e-01,9.460221e-01,9.315396e-01
1.046330e+00,9.887567e-01,9.460221e-01,9.315396e-01
1.049279e+00,9.902795e-01,9.468320e-01,9.318636e-01
1.047723e+00,9.899879e-01,9.467672e-01,9.320904e-01
1.047626e+00,9.911542e-01,9.477392e-01,9.329004e-01
1.044969e+00,9.891131e-01,9.465405e-01,9.322200e-01
1.047432e+00,9.897287e-01,9.467025e-01,9.323172e-01
1.047075e+00,9.910570e-01,9.476744e-01,9.328680e-01
1.048307e+00,9.908302e-01,9.480308e-01,9.331920e-01
1.046006e+00,9.907654e-01,9.480956e-01,9.331272e-01
1.048404e+00,9.920938e-01,9.489056e-01,9.337103e-01
1.045682e+00,9.902147e-01,9.482576e-01,9.338075e-01
1.049473e+00,9.928390e-01,9.495860e-01,9.344231e-01
1.051158e+00,9.932278e-01,9.501692e-01,9.348443e-01
1.047659e+00,9.918346e-01,9.493916e-01,9.346499e-01
1.049667e+00,9.927418e-01,9.497804e-01,9.349739e-01
1.046265e+00,9.907007e-01,9.485168e-01,9.340667e-01
1.047075e+00,9.894695e-01,9.472208e-01,9.332568e-01
1.046622e+00,9.899231e-01,9.471884e-01,9.327060e-01
1.045099e+00,9.890159e-01,9.464109e-01,9.323172e-01
1.049700e+00,9.905711e-01,9.470588e-01,9.325440e-01
1.047464e+00,9.887243e-01,9.462165e-01,9.319284e-01
1.045099e+00,9.887567e-01,9.459573e-01,9.316692e-01
1.048501e+00,9.916402e-01,9.474152e-01,9.324792e-01
1.048695e+00,9.910570e-01,9.477716e-01,9.329652e-01
1.049311e+00,9.926122e-01,9.490352e-01,9.339371e-01
1.046201e+00,9.907978e-01,9.480956e-01,9.337103e-01
1.049765e+00,9.927094e-01,9.492944e-01,9.343259e-01
1.048307e+00,9.915754e-01,9.491000e-01,9.346175e-01
1.049927e+00,9.918022e-01,9.491000e-01,9.344879e-01
1.044872e+00,9.905063e-01,9.482900e-01,9.340343e-01
1.047918e+00,9.911218e-01,9.485816e-01,9.342287e-01
1.048112e+00,9.914134e-01,9.486464e-01,9.342611e-01
1.048598e+00,9.905063e-01,9.481604e-01,9.340343e-01
1.050250e+00,9.930658e-01,9.496508e-01,9.347147e-01
1.050089e+00,9.917698e-01,9.493268e-01,9.345851e-01
1.047173e+00,9.894047e-01,9.476744e-01,9.333864e-01
1.046913e+00,9.899555e-01,9.472856e-01,9.330948e-01
1.049635e+00,9.910894e-01,9.479660e-01,9.333216e-01
1.047205e+00,9.905711e-01,9.476096e-01,9.331272e-01
1.048598e+00,9.900527e-01,9.471236e-01,9.329328e-01
1.046816e+00,9.897611e-01,9.468320e-01,9.322524e-01
1.048436e+00,9.911542e-01,9.475772e-01,9.327384e-01
1.047723e+00,9.902795e-01,9.474476e-01,9.329976e-01
1.050218e+00,9.933898e-01,9.492296e-01,9.340343e-01
1.048663e+00,9.911866e-01,9.484520e-01,9.337427e-01
1.047691e+00,9.907007e-01,9.484196e-01,9.337427e-01
1.051028e+00,9.930010e-01,9.496184e-01,9.343907e-01
1.049279e+00,9.926446e-01,9.498452e-01,9.347795e-01
1.047140e+00,9.913162e-01,9.492944e-01,9.347795e-01
1.048631e+00,9.914782e-01,9.490352e-01,9.344879e-01
1.049927e+00,9.918022e-01,9.493916e-01,9.348119e-01
