Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
9.653644e-01,9.158584e-01,8.802516e-01,8.717954e-01
9.619301e-01,9.133312e-01,8.789556e-01,8.711798e-01
9.663688e-01,9.160851e-01,8.802840e-01,8.719574e-01
9.671788e-01,9.168627e-01,8.811587e-01,8.726053e-01
9.630317e-01,9.144328e-01,8.800896e-01,8.721841e-01
9.618005e-01,9.129748e-01,8.788584e-01,8.713418e-01
9.627401e-01,9.135904e-01,8.788260e-01,8.708882e-01
9.651376e-01,9.149188e-01,8.795712e-01,8.712122e-01
9.659476e-01,9.163119e-01,8.807700e-01,8.719574e-01
9.620273e-01,9.122620e-01,8.785020e-01,8.707910e-01
9.623837e-01,9.122944e-01,8.777244e-01,8.699810e-01
9.604397e-01,9.113225e-01,8.768820e-01,8.692034e-01
9.674056e-01,9.137848e-01,8.780484e-01,8.696570e-01
9.607961e-01,9.112577e-01,8.767200e-01,8.690090e-01
9.666280e-01,9.145300e-01,8.783400e-01,8.698514e-01
9.642305e-01,9.136228e-01,8.781780e-01,8.700134e-01
9.657532e-01,9.150484e-01,8.789232e-01,8.703698e-01
9.631289e-01,9.139468e-01,8.787936e-01,8.705318e-01
9.659476e-01,9.153400e-01,8.793444e-01,8.710826e-01
9.637445e-01,9.138172e-01,8.789232e-01,8.708882e-01
9.643601e-01,9.130720e-01,8.782752e-01,8.704022e-01
9.635825e-01,9.143680e-01,8.792148e-01,8.707910e-01
9.652348e-01,9.150808e-01,8.797008e-01,8.713742e-01
9.653320e-01,9.150484e-01,8.800572e-01,8.716982e-01
9.617033e-01,9.130396e-01,8.787612e-01,8.709854e-01
9.649432e-01,9.152104e-01,8.798628e-01,8.713418e-01
9.634853e-01,9.148864e-01,8.798952e-01,8.714066e-01
9.645868e-01,9.148864e-01,8.802192e-01,8.717954e-01
9.641657e-01,9.146596e-01,8.799276e-01,8.716982e-01
9.606989e-01,9.133636e-01,8.790528e-01,8.711150e-01
9.623513e-01,9.137200e-01,8.788908e-01,8.709530e-01
9.650404e-01,9.149836e-01,8.794092e-01,8.712770e-01
9.628697e-01,9.134608e-01,8.787288e-01,8.708234e-01
9.624809e-01,9.126832e-01,8.779836e-01,8.703050e-01
9.643601e-01,9.134284e-01,8.779836e-01,8.700458e-01
9.656560e-01,9.136228e-01,8.781456e-01,8.701754e-01
9.607313e-01,9.132664e-01,8.778216e-01,8.696570e-01
9.647164e-01,9.144328e-01,8.785344e-01,8.699486e-01
9.639389e-01,9.146272e-01,8.788908e-01,8.704346e-01
9.621245e-01,9.134284e-01,8.784696e-01,8.702726e-01
9.655912e-01,9.150160e-01,8.794092e-01,8.708234e-01
9.648460e-01,9.148540e-01,8.795388e-01,8.712770e-01
9.661744e-01,9.164739e-01,8.808347e-01,8.721193e-01
9.662068e-01,9.164091e-01,8.812235e-01,8.725729e-01
9.645220e-01,9.140116e-01,8.798304e-01,8.718602e-01
9.655264e-01,9.158908e-01,8.807052e-01,8.722489e-01
9.637769e-01,9.145624e-01,8.801868e-01,8.721517e-01
9.636149e-01,9.142384e-01,8.797008e-01,8.717630e-01
9.663364e-01,9.148864e-01,8.800572e-01,8.718278e-01
9.661420e-01,9.162147e-01,8.807700e-01,8.719574e-01
9.629345e-01,9.161499e-01,8.807700e-01,8.723137e-01
9.635825e-01,9.146272e-01,8.799600e-01,8.719574e-01
9.625457e-01,9.125536e-01,8.783400e-01,8.708558e-01
9.647164e-01,9.139468e-01,8.784696e-01,8.706290e-01
9.650728e-01,9.144652e-01,8.786964e-01,8.705318e-01
9.667252e-01,9.156964e-01,8.796036e-01,8.712122e-01
9.648784e-01,9.139144e-01,8.788260e-01,8.708882e-01
9.645220e-01,9.139468e-01,8.785344e-01,8.705318e-01
9.645544e-01,9.150484e-01,8.790528e-01,8.707586e-01
9.644572e-01,9.152752e-01,8.796036e-01,8.714066e-01
9.665632e-01,9.153400e-01,8.799924e-01,8.716982e-01
9.642953e-01,9.158260e-01,8.804136e-01,8.719574e-01
9.626429e-01,9.150484e-01,8.801868e-01,8.718926e-01
9.656884e-01,9.163119e-01,8.807376e-01,8.723137e-01
9.662716e-01,9.159879e-01,8.810615e-01,8.726701e-01
9.659476e-01,9.157936e-01,8.808671e-01,8.726377e-01
9.658180e-01,9.161175e-01,8.810291e-01,8.725729e-01
9.682480e-01,9.190983e-01,8.828759e-01,8.739985e-01
9.652348e-01,9.171219e-01,8.821307e-01,8.739013e-01
9.663688e-01,9.166359e-01,8.816771e-01,8.734477e-01
9.668224e-01,9.167655e-01,8.818067e-01,8.734801e-01
9.648460e-01,9.164739e-01,8.814827e-01,8.733829e-01
9.626753e-01,9.151780e-01,8.804460e-01,8.727025e-01
9.641657e-01,9.140764e-01,8.795712e-01,8.719250e-01
9.657856e-01,9.156640e-01,8.798952e-01,8.718602e-01
9.672436e-01,9.154696e-01,8.800248e-01,8.718602e-01
9.641333e-01,9.144976e-01,8.793120e-01,8.714714e-01
9.699975e-01,9.175107e-01,8.810291e-01,8.723137e-01
9.636473e-01,9.158584e-01,8.805756e-01,8.723785e-01
9.630641e-01,9.139792e-01,8.794092e-01,8.717954e-01
9.661744e-01,9.152104e-01,8.797980e-01,8.716982e-01
9.655912e-01,9.151456e-01,8.796684e-01,8.716010e-01
9.655264e-01,9.155344e-01,8.801544e-01,8.719250e-01
9.648460e-01,9.147892e-01,8.797656e-01,8.716334e-01
9.648784e-01,9.161823e-01,8.806728e-01,8.721193e-01
9.669196e-01,9.167655e-01,8.811263e-01,8.727673e-01
9.648460e-01,9.159556e-01,8.811263e-01,8.726701e-01
9.641657e-01,9.160203e-01,8.811263e-01,8.727997e-01
9.645220e-01,9.154696e-01,8.805756e-01,8.727025e-01
9.659476e-01,9.164739e-01,8.809643e-01,8.727025e-01
9.680212e-01,9.175755e-01,8.817095e-01,8.731561e-01
9.639389e-01,9.160203e-01,8.808347e-01,8.726377e-01
9.664012e-01,9.167655e-01,8.810615e-01,8.727025e-01
9.655264e-01,9.157612e-01,8.806404e-01,8.725729e-01
9.687663e-01,9.177375e-01,8.815475e-01,8.730589e-01
9.655588e-01,9.166683e-01,8.812559e-01,8.730265e-01
9.666280e-01,9.168627e-01,8.813855e-01,8.730265e-01
9.668872e-01,9.157288e-01,8.805108e-01,8.726377e-01
9.647812e-01,9.155668e-01,8.804136e-01,8.722165e-01
9.657532e-01,9.153076e-01,8.802192e-01,8.722165e-01
9.656236e-01,9.144328e-01,8.794740e-01,8.716334e-01
9.688311e-01,9.176079e-01,8.813855e-01,8.726701e-01
9.672436e-01,9.179643e-01,8.821631e-01,8.734153e-01
9.665956e-01,9.169599e-01,8.817743e-01,8.734477e-01
9.622541e-01,9.148216e-01,8.803488e-01,8.726377e-01
9.655912e-01,9.166035e-01,8.813855e-01,8.728645e-01
9.640037e-01,9.147892e-01,8.806080e-01,8.722813e-01
9.642953e-01,9.133636e-01,8.794740e-01,8.717306e-01
9.676648e-01,9.162471e-01,8.806080e-01,8.721841e-01
9.650404e-01,9.151456e-01,8.801868e-01,8.719574e-01
9.656236e-01,9.167007e-01,8.809643e-01,8.723137e-01
9.665308e-01,9.168627e-01,8.813855e-01,8.727673e-01
9.664984e-01,9.160851e-01,8.806728e-01,8.725729e-01
9.688635e-01,9.183855e-01,8.819687e-01,8.734153e-01
9.688959e-01,9.190011e-01,8.827463e-01,8.739985e-01
9.657532e-01,9.168951e-01,8.818715e-01,8.736421e-01
9.646840e-01,9.151132e-01,8.803488e-01,8.728321e-01
9.690255e-01,9.159556e-01,8.801544e-01,8.722165e-01
9.654616e-01,9.155344e-01,8.798952e-01,8.716982e-01
9.693819e-01,9.176727e-01,8.813855e-01,8.726701e-01
9.633233e-01,9.153724e-01,8.805432e-01,8.724109e-01
9.669844e-01,9.158584e-01,8.805756e-01,8.722165e-01
9.651700e-01,9.151132e-01,8.801544e-01,8.721517e-01
9.673408e-01,9.173487e-01,8.814827e-01,8.728645e-01
9.669844e-01,9.171543e-01,8.818391e-01,8.733505e-01
9.677620e-01,9.182235e-01,8.828759e-01,8.740957e-01
9.659152e-01,9.170895e-01,8.823251e-01,8.740633e-01
9.641657e-01,9.151456e-01,8.809319e-01,8.731237e-01
9.653320e-01,9.154696e-01,8.807052e-01,8.724757e-01
9.660124e-01,9.154372e-01,8.806080e-01,8.723461e-01
9.655588e-01,9.156316e-01,8.803812e-01,8.721193e-01
9.649432e-01,9.141736e-01,8.793120e-01,8.713742e-01
9.658180e-01,9.161499e-01,8.800572e-01,8.716010e-01
9.658828e-01,9.157612e-01,8.801868e-01,8.718926e-01
9.679240e-01,9.166359e-01,8.808671e-01,8.722813e-01
9.670168e-01,9.159879e-01,8.805108e-01,8.722489e-01
9.675676e-01,9.172191e-01,8.810939e-01,8.726053e-01
9.672112e-01,9.165387e-01,8.808995e-01,8.726377e-01
9.666280e-01,9.179967e-01,8.818715e-01,8.731561e-01
9.674380e-01,9.172839e-01,8.817743e-01,8.734153e-01
9.693819e-01,9.187095e-01,8.827139e-01,8.738365e-01
9.664660e-01,9.167655e-01,8.817419e-01,8.737717e-01
9.654940e-01,9.148540e-01,8.807376e-01,8.728969e-01
9.651700e-01,9.158908e-01,8.807052e-01,8.727673e-01
9.679564e-01,9.173811e-01,8.817095e-01,8.732533e-01
9.664984e-01,9.170247e-01,8.818391e-01,8.733181e-01
9.674380e-01,9.179967e-01,8.823899e-01,8.740633e-01
9.701919e-01,9.189039e-01,8.833295e-01,8.745169e-01
9.635501e-01,9.154696e-01,8.814827e-01,8.735449e-01
9.664012e-01,9.162147e-01,8.811263e-01,8.730913e-01
9.688959e-01,9.181263e-01,8.821307e-01,8.733829e-01
9.654616e-01,9.163767e-01,8.813207e-01,8.732533e-01
9.695763e-01,9.177375e-01,8.818067e-01,8.734801e-01
9.641981e-01,9.155668e-01,8.804136e-01,8.725405e-01
9.676972e-01,9.167979e-01,8.807700e-01,8.726701e-01
9.690579e-01,9.177051e-01,8.813207e-01,8.728645e-01
9.666280e-01,9.160203e-01,8.806080e-01,8.723461e-01
9.683776e-01,9.167007e-01,8.805756e-01,8.721841e-01
9.708075e-01,9.185151e-01,8.821631e-01,8.732533e-01
9.674056e-01,9.163443e-01,8.811263e-01,8.730589e-01
9.680536e-01,9.180615e-01,8.820659e-01,8.733829e-01
9.680212e-01,9.177699e-01,8.821955e-01,8.737717e-01
9.679564e-01,9.180615e-01,8.828759e-01,8.742253e-01
9.665632e-01,9.170895e-01,8.819687e-01,8.740309e-01
9.668224e-01,9.172839e-01,8.823575e-01,8.739661e-01
9.647164e-01,9.163767e-01,8.815475e-01,8.736097e-01
9.662068e-01,9.163119e-01,8.815799e-01,8.734477e-01
9.639389e-01,9.148216e-01,8.804460e-01,8.726701e-01
9.681832e-01,9.169599e-01,8.816771e-01,8.730589e-01
9.658180e-01,9.170571e-01,8.816771e-01,8.733181e-01
9.645868e-01,9.155992e-01,8.807376e-01,8.727349e-01
9.668872e-01,9.165711e-01,8.809319e-01,8.725081e-01
9.685396e-01,9.185475e-01,8.822927e-01,8.735449e-01
9.679564e-01,9.171219e-01,8.817743e-01,8.734801e-01
9.663364e-01,9.170571e-01,8.814503e-01,8.732857e-01
9.688635e-01,9.179967e-01,8.819687e-01,8.734801e-01
9.661744e-01,9.163767e-01,8.810939e-01,8.732533e-01
9.700299e-01,9.179319e-01,8.817095e-01,8.735125e-01
9.675352e-01,9.183531e-01,8.822279e-01,8.736097e-01
9.662392e-01,9.170895e-01,8.820011e-01,8.733505e-01
9.682804e-01,9.194223e-01,8.831351e-01,8.743549e-01
9.686368e-01,9.185151e-01,8.830055e-01,8.746465e-01
9.660772e-01,9.176727e-01,8.827463e-01,8.745817e-01
9.667900e-01,9.179967e-01,8.828759e-01,8.745817e-01
9.708075e-01,9.194871e-01,8.837183e-01,8.749381e-01
9.673084e-01,9.180615e-01,8.833295e-01,8.747761e-01
9.700947e-01,9.190659e-01,8.837183e-01,8.752297e-01
9.681184e-01,9.185151e-01,8.834591e-01,8.751325e-01
9.673408e-01,9.188067e-01,8.836859e-01,8.751001e-01
9.665632e-01,9.177375e-01,8.830055e-01,8.746789e-01
9.679240e-01,9.180291e-01,8.826491e-01,8.744845e-01
9.663364e-01,9.167655e-01,8.818715e-01,8.739337e-01
9.681832e-01,9.183855e-01,8.824223e-01,8.738689e-01
9.676000e-01,9.175755e-01,8.820335e-01,8.737069e-01
9.652672e-01,9.163767e-01,8.810939e-01,8.730589e-01
9.662068e-01,9.167655e-01,8.811263e-01,8.730265e-01
9.691875e-01,9.186447e-01,8.821631e-01,8.733829e-01
9.676972e-01,9.183207e-01,8.822279e-01,8.736745e-01
9.642629e-01,9.166359e-01,8.813531e-01,8.734801e-01
9.671464e-01,9.167655e-01,8.812235e-01,8.730589e-01
9.676972e-01,9.178671e-01,8.820335e-01,8.737069e-01
9.654292e-01,9.157936e-01,8.811587e-01,8.730589e-01
9.686044e-01,9.180291e-01,8.823575e-01,8.735773e-01
9.692523e-01,9.199083e-01,8.837507e-01,8.746789e-01
9.678268e-01,9.184503e-01,8.833295e-01,8.748733e-01
9.656884e-01,9.165387e-01,8.823251e-01,8.744197e-01
9.674704e-01,9.170571e-01,8.821631e-01,8.741281e-01
9.660448e-01,9.177051e-01,8.826491e-01,8.741929e-01
9.671788e-01,9.171219e-01,8.821955e-01,8.739985e-01
9.670492e-01,9.168951e-01,8.819039e-01,8.736421e-01
9.672760e-01,9.160203e-01,8.811587e-01,8.731237e-01
9.672436e-01,9.177699e-01,8.818391e-01,8.733505e-01
9.686692e-01,9.178671e-01,8.819363e-01,8.735773e-01
9.676972e-01,9.188067e-01,8.826815e-01,8.739985e-01
9.668224e-01,9.171867e-01,8.819039e-01,8.739337e-01
9.698355e-01,9.177051e-01,8.817743e-01,8.736745e-01
9.726867e-01,9.206534e-01,8.838479e-01,8.747761e-01
9.680212e-01,9.190335e-01,8.833619e-01,8.748085e-01
9.678268e-01,9.173163e-01,8.822279e-01,8.742253e-01
9.669196e-01,9.174783e-01,8.820659e-01,8.740309e-01
9.692847e-01,9.178023e-01,8.820659e-01,8.739013e-01
9.668872e-01,9.175431e-01,8.821307e-01,8.738041e-01
9.697707e-01,9.182559e-01,8.826815e-01,8.741605e-01
9.684424e-01,9.179967e-01,8.827463e-01,8.742901e-01
9.673408e-01,9.172191e-01,8.824547e-01,8.743225e-01
9.719091e-01,9.195195e-01,8.838479e-01,8.750677e-01
9.704835e-01,9.196167e-01,8.840747e-01,8.754241e-01
9.691551e-01,9.202647e-01,8.846903e-01,8.759425e-01
9.704187e-01,9.213986e-01,8.855002e-01,8.765904e-01
9.712287e-01,9.212690e-01,8.856298e-01,8.767200e-01
9.662716e-01,9.186447e-01,8.842691e-01,8.760397e-01
9.695115e-01,9.191955e-01,8.837507e-01,8.755537e-01
9.684748e-01,9.192279e-01,8.834915e-01,8.752945e-01
9.689283e-01,9.191307e-01,8.836535e-01,8.751649e-01
9.700623e-01,9.191955e-01,8.834267e-01,8.749705e-01
9.673084e-01,9.174135e-01,8.822279e-01,8.741281e-01
9.719739e-01,9.194223e-01,8.832323e-01,8.745817e-01
9.710667e-01,9.205886e-01,8.839451e-01,8.752621e-01
9.691551e-01,9.193575e-01,8.839127e-01,8.755213e-01
9.700299e-01,9.205238e-01,8.844311e-01,8.759425e-01
9.681832e-01,9.181911e-01,8.833619e-01,8.751001e-01
9.664336e-01,9.171867e-01,8.822927e-01,8.743549e-01
9.704511e-01,9.189039e-01,8.830379e-01,8.743549e-01
9.687340e-01,9.179643e-01,8.828435e-01,8.744845e-01
9.680212e-01,9.180615e-01,8.829083e-01,8.743873e-01
9.716175e-01,9.197139e-01,8.839127e-01,8.750353e-01
9.710667e-01,9.199083e-01,8.844635e-01,8.758453e-01
9.681508e-01,9.194871e-01,8.843663e-01,8.757481e-01
9.695115e-01,9.203295e-01,8.847227e-01,8.760073e-01
9.671140e-01,9.183531e-01,8.837507e-01,8.756185e-01
9.697059e-01,9.197787e-01,8.838479e-01,8.755861e-01
9.657532e-01,9.173487e-01,8.826167e-01,8.747113e-01
9.702243e-01,9.199731e-01,8.834915e-01,8.751649e-01
9.676972e-01,9.186771e-01,8.833295e-01,8.749381e-01
9.698355e-01,9.193251e-01,8.833943e-01,8.748409e-01
9.699327e-01,9.194547e-01,8.833295e-01,8.749705e-01
9.691227e-01,9.190011e-01,8.830703e-01,8.749705e-01
9.688635e-01,9.190983e-01,8.830055e-01,8.748409e-01
9.677620e-01,9.176403e-01,8.819687e-01,8.741281e-01
9.707427e-01,9.192927e-01,8.831027e-01,8.746789e-01
9.699003e-01,9.196491e-01,8.837507e-01,8.750353e-01
9.684100e-01,9.196815e-01,8.841071e-01,8.754889e-01
9.682156e-01,9.195843e-01,8.842367e-01,8.758129e-01
9.686368e-01,9.187743e-01,8.836859e-01,8.754565e-01
9.666604e-01,9.177375e-01,8.830055e-01,8.750677e-01
9.721359e-01,9.220790e-01,8.853706e-01,8.762017e-01
9.676324e-01,9.198435e-01,8.849495e-01,8.765904e-01
9.708075e-01,9.203295e-01,8.850791e-01,8.765580e-01
9.708075e-01,9.208478e-01,8.854678e-01,8.769468e-01
9.679240e-01,9.184503e-01,8.838803e-01,8.759101e-01
9.676000e-01,9.179643e-01,8.830703e-01,8.750677e-01
9.672112e-01,9.181587e-01,8.824871e-01,8.743873e-01
9.693171e-01,9.182559e-01,8.827463e-01,8.745493e-01
9.673084e-01,9.176079e-01,8.819687e-01,8.739985e-01
9.710991e-01,9.190011e-01,8.827787e-01,8.743549e-01
9.716823e-01,9.190011e-01,8.829407e-01,8.745169e-01
9.695439e-01,9.193899e-01,8.831999e-01,8.745817e-01
9.697383e-01,9.180291e-01,8.827787e-01,8.746141e-01
9.706779e-01,9.199083e-01,8.836211e-01,8.750353e-01
9.711639e-01,9.213338e-01,8.846255e-01,8.757481e-01
9.692847e-01,9.194871e-01,8.841719e-01,8.758777e-01
9.667576e-01,9.173163e-01,8.825843e-01,8.748409e-01
9.708723e-01,9.196491e-01,8.837831e-01,8.752297e-01
9.699975e-01,9.211394e-01,8.849495e-01,8.760397e-01
9.673084e-01,9.191307e-01,8.841071e-01,8.756833e-01
9.698031e-01,9.200379e-01,8.846579e-01,8.762017e-01
9.705159e-01,9.196167e-01,8.844311e-01,8.761369e-01
9.686368e-01,9.191631e-01,8.840747e-01,8.759749e-01
9.695439e-01,9.201351e-01,8.848199e-01,8.763960e-01
9.677944e-01,9.198111e-01,8.845607e-01,8.760397e-01
9.720711e-01,9.212366e-01,8.853706e-01,8.766552e-01
9.704187e-01,9.200703e-01,8.845931e-01,8.761693e-01
9.666604e-01,9.187743e-01,8.835887e-01,8.754889e-01
9.761858e-01,9.239258e-01,8.862778e-01,8.769792e-01
9.699651e-01,9.203619e-01,8.852734e-01,8.766552e-01
9.703863e-01,9.210422e-01,8.850791e-01,8.766876e-01
9.717147e-01,9.206534e-01,8.847875e-01,8.764932e-01
9.706131e-01,9.194547e-01,8.838479e-01,8.758453e-01
9.704187e-01,9.186123e-01,8.833295e-01,8.752297e-01
9.734642e-01,9.219170e-01,8.849171e-01,8.760397e-01
9.696735e-01,9.209450e-01,8.849819e-01,8.762341e-01
9.687663e-01,9.204914e-01,8.850791e-01,8.766876e-01
9.721035e-01,9.221438e-01,8.858566e-01,8.769468e-01
9.696411e-01,9.201027e-01,8.851439e-01,8.768172e-01
9.699975e-01,9.205238e-01,8.852410e-01,8.767848e-01
9.696411e-01,9.194547e-01,8.846255e-01,8.764932e-01
9.685396e-01,9.190659e-01,8.843339e-01,8.762341e-01
9.691551e-01,9.196491e-01,8.843339e-01,8.761693e-01
9.692199e-01,9.189687e-01,8.836859e-01,8.756509e-01
9.701595e-01,9.196815e-01,8.842043e-01,8.758777e-01
9.736910e-01,9.218198e-01,8.854030e-01,8.766228e-01
9.702243e-01,9.206858e-01,8.850467e-01,8.765904e-01
9.689931e-01,9.188391e-01,8.839127e-01,8.758453e-01
9.701595e-01,9.199407e-01,8.841071e-01,8.756509e-01
9.680536e-01,9.181263e-01,8.828759e-01,8.748085e-01
9.727191e-01,9.203942e-01,8.838479e-01,8.751325e-01
9.719091e-01,9.218198e-01,8.848523e-01,8.760073e-01
9.687663e-01,9.187743e-01,8.835887e-01,8.755861e-01
9.692523e-01,9.179643e-01,8.825519e-01,8.749057e-01
9.677944e-01,9.170895e-01,8.817419e-01,8.740633e-01
9.687016e-01,9.192279e-01,8.829083e-01,8.744521e-01
9.738530e-01,9.217550e-01,8.847875e-01,8.758129e-01
9.712611e-01,9.198435e-01,8.847551e-01,8.762665e-01
9.731079e-01,9.225002e-01,8.861158e-01,8.771736e-01
9.715203e-01,9.219818e-01,8.864074e-01,8.774976e-01
9.672436e-01,9.186771e-01,8.844959e-01,8.765580e-01
9.691875e-01,9.196167e-01,8.844959e-01,8.761045e-01
9.712287e-01,9.217226e-01,8.856298e-01,8.769468e-01
9.672112e-01,9.185799e-01,8.840423e-01,8.760721e-01
9.697383e-01,9.193575e-01,8.841071e-01,8.760721e-01
9.678916e-01,9.187743e-01,8.835887e-01,8.755213e-01
9.687016e-01,9.186123e-01,8.832647e-01,8.752297e-01
9.721035e-01,9.199083e-01,8.839775e-01,8.755213e-01
9.702567e-01,9.201675e-01,8.841395e-01,8.757481e-01
9.726543e-01,9.218522e-01,8.853382e-01,8.764608e-01
9.699975e-01,9.205238e-01,8.848523e-01,8.764284e-01
9.709695e-01,9.207182e-01,8.846255e-01,8.763637e-01
9.684424e-01,9.189363e-01,8.835239e-01,8.754565e-01
9.727191e-01,9.225326e-01,8.857594e-01,8.767524e-01
9.687663e-01,9.204590e-01,8.850143e-01,8.765580e-01
9.751814e-01,9.231482e-01,8.866018e-01,8.775948e-01
9.743066e-01,9.242822e-01,8.877034e-01,8.786964e-01
9.718443e-01,9.220466e-01,8.868934e-01,8.784696e-01
9.692847e-01,9.193899e-01,8.850143e-01,8.773032e-01
9.723303e-01,9.211718e-01,8.856946e-01,8.774652e-01
9.720711e-01,9.221114e-01,8.863426e-01,8.776272e-01
9.717795e-01,9.209774e-01,8.859862e-01,8.774004e-01
9.725895e-01,9.222734e-01,8.864722e-01,8.780484e-01
9.734318e-01,9.236666e-01,8.876062e-01,8.786964e-01
9.704835e-01,9.215282e-01,8.864074e-01,8.782428e-01
9.742094e-01,9.225974e-01,8.867314e-01,8.783400e-01
9.691875e-01,9.212042e-01,8.860510e-01,8.779512e-01
9.740798e-01,9.225326e-01,8.862454e-01,8.779512e-01
9.692199e-01,9.206210e-01,8.852086e-01,8.770116e-01
9.702891e-01,9.206858e-01,8.850467e-01,8.766876e-01
9.743390e-01,9.227918e-01,8.860186e-01,8.773680e-01
9.686692e-01,9.206534e-01,8.851439e-01,8.770116e-01
9.735290e-01,9.213986e-01,8.851115e-01,8.769144e-01
9.705807e-01,9.210098e-01,8.850143e-01,8.766552e-01
9.692199e-01,9.197787e-01,8.845283e-01,8.763637e-01
9.711639e-01,9.207506e-01,8.849171e-01,8.766876e-01
9.739178e-01,9.222410e-01,8.859214e-01,8.771412e-01
9.728163e-01,9.228242e-01,8.867638e-01,8.778540e-01
9.704187e-01,9.211070e-01,8.860834e-01,8.775948e-01
9.709047e-01,9.207506e-01,8.856946e-01,8.774652e-01
9.730755e-01,9.229214e-01,8.868286e-01,8.783400e-01
9.739178e-01,9.238286e-01,8.878330e-01,8.790204e-01
9.713259e-01,9.230510e-01,8.876386e-01,8.791176e-01
9.722655e-01,9.223382e-01,8.871850e-01,8.789232e-01
9.705483e-01,9.208154e-01,8.858566e-01,8.782104e-01
9.740798e-01,9.223382e-01,8.864398e-01,8.778540e-01
9.686044e-01,9.195843e-01,8.849171e-01,8.770116e-01
9.698031e-01,9.195519e-01,8.842691e-01,8.763313e-01
9.733346e-01,9.214958e-01,8.851439e-01,8.767200e-01
9.710991e-01,9.213986e-01,8.852410e-01,8.767848e-01
9.733670e-01,9.225974e-01,8.860510e-01,8.772708e-01
9.686044e-01,9.202647e-01,8.846579e-01,8.766552e-01
9.710343e-01,9.207506e-01,8.848523e-01,8.765580e-01
9.730755e-01,9.210422e-01,8.850467e-01,8.765904e-01
9.698679e-01,9.211070e-01,8.851115e-01,8.767524e-01
9.704835e-01,9.214634e-01,8.855974e-01,8.771088e-01
9.735938e-01,9.224354e-01,8.862130e-01,8.775300e-01
9.752462e-01,9.240878e-01,8.875414e-01,8.784696e-01
9.711315e-01,9.222734e-01,8.866990e-01,8.782428e-01
9.747602e-01,9.228242e-01,8.870230e-01,8.784372e-01
9.708723e-01,9.221114e-01,8.870230e-01,8.785992e-01
9.719415e-01,9.233102e-01,8.873794e-01,8.787936e-01
9.709047e-01,9.212690e-01,8.863750e-01,8.784696e-01
9.710343e-01,9.216578e-01,8.861806e-01,8.779512e-01
9.746630e-01,9.227918e-01,8.869582e-01,8.781132e-01
9.694467e-01,9.203619e-01,8.856622e-01,8.775948e-01
9.719739e-01,9.226946e-01,8.864398e-01,8.778216e-01
9.742742e-01,9.248329e-01,8.876710e-01,8.789232e-01
9.728487e-01,9.228566e-01,8.872498e-01,8.788584e-01
9.724275e-01,9.228242e-01,8.866990e-01,8.784696e-01
9.717147e-01,9.220790e-01,8.862454e-01,8.781132e-01
9.714231e-01,9.199731e-01,8.847875e-01,8.772060e-01
9.751166e-01,9.234074e-01,8.865370e-01,8.780160e-01
9.722331e-01,9.215282e-01,8.859538e-01,8.777244e-01
9.722979e-01,9.213662e-01,8.855326e-01,8.774976e-01
9.736262e-01,9.224354e-01,8.860834e-01,8.776920e-01
9.689607e-01,9.206534e-01,8.852734e-01,8.771088e-01
9.686692e-01,9.210422e-01,8.855002e-01,8.769144e-01
9.745334e-01,9.234074e-01,8.870230e-01,8.781780e-01
9.734966e-01,9.224354e-01,8.869258e-01,8.785344e-01
9.737558e-01,9.244442e-01,8.884486e-01,8.794740e-01
9.742094e-01,9.247682e-01,8.887078e-01,8.800896e-01
9.733346e-01,9.227594e-01,8.881570e-01,8.796684e-01
9.736586e-01,9.237314e-01,8.879950e-01,8.794416e-01
9.692523e-01,9.205562e-01,8.861482e-01,8.784048e-01
9.747602e-01,9.233750e-01,8.874442e-01,8.790204e-01
9.724923e-01,9.223706e-01,8.868934e-01,8.785344e-01
9.733670e-01,9.237314e-01,8.875414e-01,8.791176e-01
9.729783e-01,9.235046e-01,8.876062e-01,8.791824e-01
9.716175e-01,9.225974e-01,8.868610e-01,8.788260e-01
9.708075e-01,9.211718e-01,8.859214e-01,8.780808e-01
9.728163e-01,9.213662e-01,8.855002e-01,8.776272e-01
9.747926e-01,9.228566e-01,8.863426e-01,8.778540e-01
9.704835e-01,9.217874e-01,8.860510e-01,8.777892e-01
9.727515e-01,9.219818e-01,8.861482e-01,8.779188e-01
9.739502e-01,9.225650e-01,8.865046e-01,8.781780e-01
9.714879e-01,9.213014e-01,8.860510e-01,8.778864e-01
9.727515e-01,9.218522e-01,8.861806e-01,8.779512e-01
9.745982e-01,9.237638e-01,8.873794e-01,8.785992e-01
9.705483e-01,9.223706e-01,8.870554e-01,8.786640e-01
9.720711e-01,9.230186e-01,8.874118e-01,8.788908e-01
9.716499e-01,9.232130e-01,8.877358e-01,8.791824e-01
9.729135e-01,9.228242e-01,8.875738e-01,8.789880e-01
9.736586e-01,9.237962e-01,8.879302e-01,8.792148e-01
9.706455e-01,9.221762e-01,8.872174e-01,8.789556e-01
9.726543e-01,9.214958e-01,8.862778e-01,8.782428e-01
